Date,Open,High,Low,Close,Adj Close,Volume
2010-01-19,10.680000,10.680000,10.680000,10.680000,8.728788,0
2010-01-20,10.680000,10.680000,10.680000,10.680000,8.728788,0
2010-01-21,10.690000,10.690000,10.690000,10.690000,8.736962,0
2010-01-22,10.690000,10.690000,10.690000,10.690000,8.736962,0
2010-01-25,10.690000,10.690000,10.690000,10.690000,8.736962,0
2010-01-26,10.690000,10.690000,10.690000,10.690000,8.736962,0
2010-01-27,10.680000,10.680000,10.680000,10.680000,8.728788,0
2010-01-28,10.690000,10.690000,10.690000,10.690000,8.736962,0
2010-01-29,10.700000,10.700000,10.700000,10.700000,8.771389,0
2010-02-01,10.690000,10.690000,10.690000,10.690000,8.763190,0
2010-02-02,10.690000,10.690000,10.690000,10.690000,8.763190,0
2010-02-03,10.690000,10.690000,10.690000,10.690000,8.763190,0
2010-02-04,10.710000,10.710000,10.710000,10.710000,8.779590,0
2010-02-05,10.710000,10.710000,10.710000,10.710000,8.779590,0
2010-02-08,10.700000,10.700000,10.700000,10.700000,8.771389,0
2010-02-09,10.690000,10.690000,10.690000,10.690000,8.763190,0
2010-02-10,10.670000,10.670000,10.670000,10.670000,8.746798,0
2010-02-11,10.670000,10.670000,10.670000,10.670000,8.746798,0
2010-02-12,10.680000,10.680000,10.680000,10.680000,8.754994,0
2010-02-16,10.690000,10.690000,10.690000,10.690000,8.763190,0
2010-02-17,10.680000,10.680000,10.680000,10.680000,8.754994,0
2010-02-18,10.670000,10.670000,10.670000,10.670000,8.746798,0
2010-02-19,10.660000,10.660000,10.660000,10.660000,8.738597,0
2010-02-22,10.670000,10.670000,10.670000,10.670000,8.746798,0
2010-02-23,10.690000,10.690000,10.690000,10.690000,8.763190,0
2010-02-24,10.690000,10.690000,10.690000,10.690000,8.763190,0
2010-02-25,10.700000,10.700000,10.700000,10.700000,8.771389,0
2010-02-26,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-01,10.710000,10.710000,10.710000,10.710000,8.803449,0
2010-03-02,10.710000,10.710000,10.710000,10.710000,8.803449,0
2010-03-03,10.710000,10.710000,10.710000,10.710000,8.803449,0
2010-03-04,10.710000,10.710000,10.710000,10.710000,8.803449,0
2010-03-05,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-08,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-09,10.710000,10.710000,10.710000,10.710000,8.803449,0
2010-03-10,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-11,10.690000,10.690000,10.690000,10.690000,8.787006,0
2010-03-12,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-15,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-16,10.710000,10.710000,10.710000,10.710000,8.803449,0
2010-03-17,10.710000,10.710000,10.710000,10.710000,8.803449,0
2010-03-18,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-19,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-22,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-23,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-24,10.690000,10.690000,10.690000,10.690000,8.787006,0
2010-03-25,10.690000,10.690000,10.690000,10.690000,8.787006,0
2010-03-26,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-29,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-30,10.700000,10.700000,10.700000,10.700000,8.795225,0
2010-03-31,10.710000,10.710000,10.710000,10.710000,8.829855,0
2010-04-01,10.700000,10.700000,10.700000,10.700000,8.821609,0
2010-04-05,10.670000,10.670000,10.670000,10.670000,8.796870,0
2010-04-06,10.680000,10.680000,10.680000,10.680000,8.805121,0
2010-04-07,10.700000,10.700000,10.700000,10.700000,8.821609,0
2010-04-08,10.700000,10.700000,10.700000,10.700000,8.821609,0
2010-04-09,10.710000,10.710000,10.710000,10.710000,8.829855,0
2010-04-12,10.710000,10.710000,10.710000,10.710000,8.829855,0
2010-04-13,10.720000,10.720000,10.720000,10.720000,8.838093,0
2010-04-14,10.720000,10.720000,10.720000,10.720000,8.838093,0
2010-04-15,10.730000,10.730000,10.730000,10.730000,8.846338,0
2010-04-16,10.740000,10.740000,10.740000,10.740000,8.854588,0
2010-04-19,10.740000,10.740000,10.740000,10.740000,8.854588,0
2010-04-20,10.730000,10.730000,10.730000,10.730000,8.846338,0
2010-04-21,10.740000,10.740000,10.740000,10.740000,8.854588,0
2010-04-22,10.730000,10.730000,10.730000,10.730000,8.846338,0
2010-04-23,10.720000,10.720000,10.720000,10.720000,8.838093,0
2010-04-26,10.720000,10.720000,10.720000,10.720000,8.838093,0
2010-04-27,10.740000,10.740000,10.740000,10.740000,8.854588,0
2010-04-28,10.730000,10.730000,10.730000,10.730000,8.846338,0
2010-04-29,10.740000,10.740000,10.740000,10.740000,8.854588,0
2010-04-30,10.750000,10.750000,10.750000,10.750000,8.888484,0
2010-05-03,10.740000,10.740000,10.740000,10.740000,8.880218,0
2010-05-04,10.750000,10.750000,10.750000,10.750000,8.888484,0
2010-05-05,10.750000,10.750000,10.750000,10.750000,8.888484,0
2010-05-06,10.760000,10.760000,10.760000,10.760000,8.896755,0
2010-05-07,10.730000,10.730000,10.730000,10.730000,8.871944,0
2010-05-10,10.730000,10.730000,10.730000,10.730000,8.871944,0
2010-05-11,10.730000,10.730000,10.730000,10.730000,8.871944,0
2010-05-12,10.720000,10.720000,10.720000,10.720000,8.863679,0
2010-05-13,10.730000,10.730000,10.730000,10.730000,8.871944,0
2010-05-14,10.740000,10.740000,10.740000,10.740000,8.880218,0
2010-05-17,10.730000,10.730000,10.730000,10.730000,8.871944,0
2010-05-18,10.740000,10.740000,10.740000,10.740000,8.880218,0
2010-05-19,10.730000,10.730000,10.730000,10.730000,8.871944,0
2010-05-20,10.730000,10.730000,10.730000,10.730000,8.871944,0
2010-05-21,10.720000,10.720000,10.720000,10.720000,8.863679,0
2010-05-24,10.710000,10.710000,10.710000,10.710000,8.855412,0
2010-05-25,10.700000,10.700000,10.700000,10.700000,8.847144,0
2010-05-26,10.690000,10.690000,10.690000,10.690000,8.838878,0
2010-05-27,10.670000,10.670000,10.670000,10.670000,8.822338,0
2010-05-28,10.680000,10.680000,10.680000,10.680000,8.856340,0
2010-06-01,10.680000,10.680000,10.680000,10.680000,8.856340,0
2010-06-02,10.670000,10.670000,10.670000,10.670000,8.848046,0
2010-06-03,10.670000,10.670000,10.670000,10.670000,8.848046,0
2010-06-04,10.690000,10.690000,10.690000,10.690000,8.864634,0
2010-06-07,10.690000,10.690000,10.690000,10.690000,8.864634,0
2010-06-08,10.680000,10.680000,10.680000,10.680000,8.856340,0
2010-06-09,10.680000,10.680000,10.680000,10.680000,8.856340,0
2010-06-10,10.660000,10.660000,10.660000,10.660000,8.839749,0
2010-06-11,10.680000,10.680000,10.680000,10.680000,8.856340,0
2010-06-14,10.670000,10.670000,10.670000,10.670000,8.848046,0
2010-06-15,10.670000,10.670000,10.670000,10.670000,8.848046,0
2010-06-16,10.680000,10.680000,10.680000,10.680000,8.856340,0
2010-06-17,10.690000,10.690000,10.690000,10.690000,8.864634,0
2010-06-18,10.690000,10.690000,10.690000,10.690000,8.864634,0
2010-06-21,10.690000,10.690000,10.690000,10.690000,8.864634,0
2010-06-22,10.700000,10.700000,10.700000,10.700000,8.872920,0
2010-06-23,10.710000,10.710000,10.710000,10.710000,8.881214,0
2010-06-24,10.710000,10.710000,10.710000,10.710000,8.881214,0
2010-06-25,10.710000,10.710000,10.710000,10.710000,8.881214,0
2010-06-28,10.720000,10.720000,10.720000,10.720000,8.889507,0
2010-06-29,10.730000,10.730000,10.730000,10.730000,8.897799,0
2010-06-30,10.730000,10.730000,10.730000,10.730000,8.922746,0
2010-07-01,10.730000,10.730000,10.730000,10.730000,8.922746,0
2010-07-02,10.720000,10.720000,10.720000,10.720000,8.914432,0
2010-07-06,10.730000,10.730000,10.730000,10.730000,8.922746,0
2010-07-07,10.730000,10.730000,10.730000,10.730000,8.922746,0
2010-07-08,10.730000,10.730000,10.730000,10.730000,8.922746,0
2010-07-09,10.730000,10.730000,10.730000,10.730000,8.922746,0
2010-07-12,10.730000,10.730000,10.730000,10.730000,8.922746,0
2010-07-13,10.730000,10.730000,10.730000,10.730000,8.922746,0
2010-07-14,10.750000,10.750000,10.750000,10.750000,8.939381,0
2010-07-15,10.750000,10.750000,10.750000,10.750000,8.939381,0
2010-07-16,10.770000,10.770000,10.770000,10.770000,8.956013,0
2010-07-19,10.760000,10.760000,10.760000,10.760000,8.947688,0
2010-07-20,10.770000,10.770000,10.770000,10.770000,8.956013,0
2010-07-21,10.780000,10.780000,10.780000,10.780000,8.964327,0
2010-07-22,10.780000,10.780000,10.780000,10.780000,8.964327,0
2010-07-23,10.770000,10.770000,10.770000,10.770000,8.956013,0
2010-07-26,10.770000,10.770000,10.770000,10.770000,8.956013,0
2010-07-27,10.770000,10.770000,10.770000,10.770000,8.956013,0
2010-07-28,10.780000,10.780000,10.780000,10.780000,8.964327,0
2010-07-29,10.790000,10.790000,10.790000,10.790000,8.972643,0
2010-07-30,10.810000,10.810000,10.810000,10.810000,9.015174,0
2010-08-02,10.810000,10.810000,10.810000,10.810000,9.015174,0
2010-08-03,10.820000,10.820000,10.820000,10.820000,9.023512,0
2010-08-04,10.810000,10.810000,10.810000,10.810000,9.015174,0
2010-08-05,10.820000,10.820000,10.820000,10.820000,9.023512,0
2010-08-06,10.830000,10.830000,10.830000,10.830000,9.031851,0
2010-08-09,10.820000,10.820000,10.820000,10.820000,9.023512,0
2010-08-10,10.830000,10.830000,10.830000,10.830000,9.031851,0
2010-08-11,10.830000,10.830000,10.830000,10.830000,9.031851,0
2010-08-12,10.820000,10.820000,10.820000,10.820000,9.023512,0
2010-08-13,10.820000,10.820000,10.820000,10.820000,9.023512,0
2010-08-16,10.840000,10.840000,10.840000,10.840000,9.040195,0
2010-08-17,10.830000,10.830000,10.830000,10.830000,9.031851,0
2010-08-18,10.830000,10.830000,10.830000,10.830000,9.031851,0
2010-08-19,10.840000,10.840000,10.840000,10.840000,9.040195,0
2010-08-20,10.830000,10.830000,10.830000,10.830000,9.031851,0
2010-08-23,10.820000,10.820000,10.820000,10.820000,9.023512,0
2010-08-24,10.850000,10.850000,10.850000,10.850000,9.048536,0
2010-08-25,10.830000,10.830000,10.830000,10.830000,9.031851,0
2010-08-26,10.840000,10.840000,10.840000,10.840000,9.040195,0
2010-08-27,10.820000,10.820000,10.820000,10.820000,9.023512,0
2010-08-30,10.840000,10.840000,10.840000,10.840000,9.040195,0
2010-08-31,10.850000,10.850000,10.850000,10.850000,9.073644,0
2010-09-01,10.840000,10.840000,10.840000,10.840000,9.065280,0
2010-09-02,10.830000,10.830000,10.830000,10.830000,9.056916,0
2010-09-03,10.830000,10.830000,10.830000,10.830000,9.056916,0
2010-09-07,10.840000,10.840000,10.840000,10.840000,9.065280,0
2010-09-08,10.830000,10.830000,10.830000,10.830000,9.056916,0
2010-09-09,10.820000,10.820000,10.820000,10.820000,9.048557,0
2010-09-10,10.820000,10.820000,10.820000,10.820000,9.048557,0
2010-09-13,10.830000,10.830000,10.830000,10.830000,9.056916,0
2010-09-14,10.840000,10.840000,10.840000,10.840000,9.065280,0
2010-09-15,10.840000,10.840000,10.840000,10.840000,9.065280,0
2010-09-16,10.840000,10.840000,10.840000,10.840000,9.065280,0
2010-09-17,10.840000,10.840000,10.840000,10.840000,9.065280,0
2010-09-20,10.850000,10.850000,10.850000,10.850000,9.073644,0
2010-09-21,10.860000,10.860000,10.860000,10.860000,9.082004,0
2010-09-22,10.860000,10.860000,10.860000,10.860000,9.082004,0
2010-09-23,10.870000,10.870000,10.870000,10.870000,9.090369,0
2010-09-24,10.860000,10.860000,10.860000,10.860000,9.082004,0
2010-09-27,10.870000,10.870000,10.870000,10.870000,9.090369,0
2010-09-28,10.880000,10.880000,10.880000,10.880000,9.098732,0
2010-09-29,10.870000,10.870000,10.870000,10.870000,9.090369,0
2010-09-30,10.870000,10.870000,10.870000,10.870000,9.114680,0
2010-10-01,10.870000,10.870000,10.870000,10.870000,9.114680,0
2010-10-04,10.880000,10.880000,10.880000,10.880000,9.123074,0
2010-10-05,10.880000,10.880000,10.880000,10.880000,9.123074,0
2010-10-06,10.890000,10.890000,10.890000,10.890000,9.131456,0
2010-10-07,10.900000,10.900000,10.900000,10.900000,9.139844,0
2010-10-08,10.900000,10.900000,10.900000,10.900000,9.139844,0
2010-10-11,10.900000,10.900000,10.900000,10.900000,9.139844,0
2010-10-12,10.900000,10.900000,10.900000,10.900000,9.139844,0
2010-10-13,10.900000,10.900000,10.900000,10.900000,9.139844,0
2010-10-14,10.890000,10.890000,10.890000,10.890000,9.131456,0
2010-10-15,10.890000,10.890000,10.890000,10.890000,9.131456,0
2010-10-18,10.890000,10.890000,10.890000,10.890000,9.131456,0
2010-10-19,10.900000,10.900000,10.900000,10.900000,9.139844,0
2010-10-20,10.900000,10.900000,10.900000,10.900000,9.139844,0
2010-10-21,10.890000,10.890000,10.890000,10.890000,9.131456,0
2010-10-22,10.890000,10.890000,10.890000,10.890000,9.131456,0
2010-10-25,10.890000,10.890000,10.890000,10.890000,9.131456,0
2010-10-26,10.880000,10.880000,10.880000,10.880000,9.123074,0
2010-10-27,10.870000,10.870000,10.870000,10.870000,9.114680,0
2010-10-28,10.890000,10.890000,10.890000,10.890000,9.131456,0
2010-10-29,10.900000,10.900000,10.900000,10.900000,9.165091,0
2010-11-01,10.900000,10.900000,10.900000,10.900000,9.165091,0
2010-11-02,10.900000,10.900000,10.900000,10.900000,9.165091,0
2010-11-03,10.910000,10.910000,10.910000,10.910000,9.173499,0
2010-11-04,10.910000,10.910000,10.910000,10.910000,9.173499,0
2010-11-05,10.900000,10.900000,10.900000,10.900000,9.165091,0
2010-11-08,10.900000,10.900000,10.900000,10.900000,9.165091,0
2010-11-09,10.870000,10.870000,10.870000,10.870000,9.139866,0
2010-11-10,10.880000,10.880000,10.880000,10.880000,9.148276,0
2010-11-11,10.870000,10.870000,10.870000,10.870000,9.139866,0
2010-11-12,10.850000,10.850000,10.850000,10.850000,9.123044,0
2010-11-15,10.830000,10.830000,10.830000,10.830000,9.106235,0
2010-11-16,10.840000,10.840000,10.840000,10.840000,9.114637,0
2010-11-17,10.840000,10.840000,10.840000,10.840000,9.114637,0
2010-11-18,10.840000,10.840000,10.840000,10.840000,9.114637,0
2010-11-19,10.830000,10.830000,10.830000,10.830000,9.106235,0
2010-11-22,10.850000,10.850000,10.850000,10.850000,9.123044,0
2010-11-23,10.850000,10.850000,10.850000,10.850000,9.123044,0
2010-11-24,10.820000,10.820000,10.820000,10.820000,9.097823,0
2010-11-26,10.830000,10.830000,10.830000,10.830000,9.106235,0
2010-11-29,10.830000,10.830000,10.830000,10.830000,9.106235,0
2010-11-30,10.830000,10.830000,10.830000,10.830000,9.129832,0
2010-12-01,10.800000,10.800000,10.800000,10.800000,9.104545,0
2010-12-02,10.800000,10.800000,10.800000,10.800000,9.104545,0
2010-12-03,10.810000,10.810000,10.810000,10.810000,9.112972,0
2010-12-06,10.830000,10.830000,10.830000,10.830000,9.129832,0
2010-12-07,10.800000,10.800000,10.800000,10.800000,9.104545,0
2010-12-08,10.780000,10.780000,10.780000,10.780000,9.087682,0
2010-12-09,10.770000,10.770000,10.770000,10.770000,9.079258,0
2010-12-10,10.760000,10.760000,10.760000,10.760000,9.070824,0
2010-12-13,10.770000,10.770000,10.770000,10.770000,9.079258,0
2010-12-14,10.760000,10.760000,10.760000,10.760000,9.070824,0
2010-12-15,10.750000,10.750000,10.750000,10.750000,9.062398,0
2010-12-16,10.750000,10.750000,10.750000,10.750000,9.062398,0
2010-12-17,10.770000,10.770000,10.770000,10.770000,9.079258,0
2010-12-20,10.770000,10.770000,10.770000,10.770000,9.079258,0
2010-12-21,10.770000,10.770000,10.770000,10.770000,9.079258,0
2010-12-22,10.760000,10.760000,10.760000,10.760000,9.070824,0
2010-12-23,10.750000,10.750000,10.750000,10.750000,9.062398,0
2010-12-27,10.760000,10.760000,10.760000,10.760000,9.070824,0
2010-12-28,10.740000,10.740000,10.740000,10.740000,9.053966,0
2010-12-29,10.770000,10.770000,10.770000,10.770000,9.079258,0
2010-12-30,10.760000,10.760000,10.760000,10.760000,9.075884,0
2010-12-31,10.770000,10.770000,10.770000,10.770000,9.108020,0
2011-01-03,10.770000,10.770000,10.770000,10.770000,9.108020,0
2011-01-04,10.770000,10.770000,10.770000,10.770000,9.108020,0
2011-01-05,10.750000,10.750000,10.750000,10.750000,9.091104,0
2011-01-06,10.760000,10.760000,10.760000,10.760000,9.099561,0
2011-01-07,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-10,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-11,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-12,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-13,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-14,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-18,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-19,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-20,10.770000,10.770000,10.770000,10.770000,9.108020,0
2011-01-21,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-24,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-25,10.790000,10.790000,10.790000,10.790000,9.124931,0
2011-01-26,10.780000,10.780000,10.780000,10.780000,9.116476,0
2011-01-27,10.790000,10.790000,10.790000,10.790000,9.124931,0
2011-01-28,10.800000,10.800000,10.800000,10.800000,9.133391,0
2011-01-31,10.800000,10.800000,10.800000,10.800000,9.157132,0
2011-02-01,10.780000,10.780000,10.780000,10.780000,9.140171,0
2011-02-02,10.770000,10.770000,10.770000,10.770000,9.131695,0
2011-02-03,10.760000,10.760000,10.760000,10.760000,9.123213,0
2011-02-04,10.750000,10.750000,10.750000,10.750000,9.114733,0
2011-02-07,10.750000,10.750000,10.750000,10.750000,9.114733,0
2011-02-08,10.740000,10.740000,10.740000,10.740000,9.106258,0
2011-02-09,10.750000,10.750000,10.750000,10.750000,9.114733,0
2011-02-10,10.740000,10.740000,10.740000,10.740000,9.106258,0
2011-02-11,10.740000,10.740000,10.740000,10.740000,9.106258,0
2011-02-14,10.740000,10.740000,10.740000,10.740000,9.106258,0
2011-02-15,10.750000,10.750000,10.750000,10.750000,9.114733,0
2011-02-16,10.750000,10.750000,10.750000,10.750000,9.114733,0
2011-02-17,10.760000,10.760000,10.760000,10.760000,9.123213,0
2011-02-18,10.770000,10.770000,10.770000,10.770000,9.131695,0
2011-02-22,10.780000,10.780000,10.780000,10.780000,9.140171,0
2011-02-23,10.770000,10.770000,10.770000,10.770000,9.131695,0
2011-02-24,10.770000,10.770000,10.770000,10.770000,9.131695,0
2011-02-25,10.780000,10.780000,10.780000,10.780000,9.140171,0
2011-02-28,10.790000,10.790000,10.790000,10.790000,9.169059,0
2011-03-01,10.790000,10.790000,10.790000,10.790000,9.169059,0
2011-03-02,10.780000,10.780000,10.780000,10.780000,9.160563,0
2011-03-03,10.770000,10.770000,10.770000,10.770000,9.152073,0
2011-03-04,10.790000,10.790000,10.790000,10.790000,9.169059,0
2011-03-07,10.780000,10.780000,10.780000,10.780000,9.160563,0
2011-03-08,10.780000,10.780000,10.780000,10.780000,9.160563,0
2011-03-09,10.790000,10.790000,10.790000,10.790000,9.169059,0
2011-03-10,10.800000,10.800000,10.800000,10.800000,9.177565,0
2011-03-11,10.800000,10.800000,10.800000,10.800000,9.177565,0
2011-03-14,10.810000,10.810000,10.810000,10.810000,9.186057,0
2011-03-15,10.800000,10.800000,10.800000,10.800000,9.177565,0
2011-03-16,10.810000,10.810000,10.810000,10.810000,9.186057,0
2011-03-17,10.800000,10.800000,10.800000,10.800000,9.177565,0
2011-03-18,10.800000,10.800000,10.800000,10.800000,9.177565,0
2011-03-21,10.790000,10.790000,10.790000,10.790000,9.169059,0
2011-03-22,10.750000,10.750000,10.750000,10.750000,9.168212,0
2011-03-23,10.750000,10.750000,10.750000,10.750000,9.168212,0
2011-03-24,10.740000,10.740000,10.740000,10.740000,9.159681,0
2011-03-25,10.730000,10.730000,10.730000,10.730000,9.151155,0
2011-03-28,10.730000,10.730000,10.730000,10.730000,9.151155,0
2011-03-29,10.720000,10.720000,10.720000,10.720000,9.142621,0
2011-03-30,10.730000,10.730000,10.730000,10.730000,9.151155,0
2011-03-31,10.720000,10.720000,10.720000,10.720000,9.164832,0
2011-04-01,10.730000,10.730000,10.730000,10.730000,9.173382,0
2011-04-04,10.740000,10.740000,10.740000,10.740000,9.181929,0
2011-04-05,10.720000,10.720000,10.720000,10.720000,9.164832,0
2011-04-06,10.720000,10.720000,10.720000,10.720000,9.164832,0
2011-04-07,10.730000,10.730000,10.730000,10.730000,9.173382,0
2011-04-08,10.720000,10.720000,10.720000,10.720000,9.164832,0
2011-04-11,10.730000,10.730000,10.730000,10.730000,9.173382,0
2011-04-12,10.740000,10.740000,10.740000,10.740000,9.181929,0
2011-04-13,10.750000,10.750000,10.750000,10.750000,9.190478,0
2011-04-14,10.740000,10.740000,10.740000,10.740000,9.181929,0
2011-04-15,10.750000,10.750000,10.750000,10.750000,9.190478,0
2011-04-18,10.760000,10.760000,10.760000,10.760000,9.199033,0
2011-04-19,10.760000,10.760000,10.760000,10.760000,9.199033,0
2011-04-20,10.760000,10.760000,10.760000,10.760000,9.199033,0
2011-04-21,10.760000,10.760000,10.760000,10.760000,9.199033,0
2011-04-25,10.760000,10.760000,10.760000,10.760000,9.199033,0
2011-04-26,10.770000,10.770000,10.770000,10.770000,9.207581,0
2011-04-27,10.770000,10.770000,10.770000,10.770000,9.207581,0
2011-04-28,10.780000,10.780000,10.780000,10.780000,9.216126,0
2011-04-29,10.780000,10.780000,10.780000,10.780000,9.237551,0
2011-05-02,10.780000,10.780000,10.780000,10.780000,9.237551,0
2011-05-03,10.780000,10.780000,10.780000,10.780000,9.237551,0
2011-05-04,10.780000,10.780000,10.780000,10.780000,9.237551,0
2011-05-05,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-06,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-09,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-10,10.780000,10.780000,10.780000,10.780000,9.237551,0
2011-05-11,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-12,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-13,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-16,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-17,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-18,10.780000,10.780000,10.780000,10.780000,9.237551,0
2011-05-19,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-20,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-23,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-24,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-25,10.790000,10.790000,10.790000,10.790000,9.246118,0
2011-05-26,10.800000,10.800000,10.800000,10.800000,9.254689,0
2011-05-27,10.800000,10.800000,10.800000,10.800000,9.254689,0
2011-05-31,10.800000,10.800000,10.800000,10.800000,9.276162,0
2011-06-01,10.810000,10.810000,10.810000,10.810000,9.284749,0
2011-06-02,10.800000,10.800000,10.800000,10.800000,9.276162,0
2011-06-03,10.800000,10.800000,10.800000,10.800000,9.276162,0
2011-06-06,10.800000,10.800000,10.800000,10.800000,9.276162,0
2011-06-07,10.810000,10.810000,10.810000,10.810000,9.284749,0
2011-06-08,10.810000,10.810000,10.810000,10.810000,9.284749,0
2011-06-09,10.800000,10.800000,10.800000,10.800000,9.276162,0
2011-06-10,10.800000,10.800000,10.800000,10.800000,9.276162,0
2011-06-13,10.800000,10.800000,10.800000,10.800000,9.276162,0
2011-06-14,10.780000,10.780000,10.780000,10.780000,9.258981,0
2011-06-15,10.790000,10.790000,10.790000,10.790000,9.267573,0
2011-06-16,10.790000,10.790000,10.790000,10.790000,9.267573,0
2011-06-17,10.790000,10.790000,10.790000,10.790000,9.267573,0
2011-06-20,10.790000,10.790000,10.790000,10.790000,9.267573,0
2011-06-21,10.780000,10.780000,10.780000,10.780000,9.258981,0
2011-06-22,10.780000,10.780000,10.780000,10.780000,9.258981,0
2011-06-23,10.790000,10.790000,10.790000,10.790000,9.267573,0
2011-06-24,10.790000,10.790000,10.790000,10.790000,9.267573,0
2011-06-27,10.780000,10.780000,10.780000,10.780000,9.258981,0
2011-06-28,10.760000,10.760000,10.760000,10.760000,9.241806,0
2011-06-29,10.750000,10.750000,10.750000,10.750000,9.233214,0
2011-06-30,10.750000,10.750000,10.750000,10.750000,9.253877,0
2011-07-01,10.750000,10.750000,10.750000,10.750000,9.253877,0
2011-07-05,10.760000,10.760000,10.760000,10.760000,9.262486,0
2011-07-06,10.760000,10.760000,10.760000,10.760000,9.262486,0
2011-07-07,10.750000,10.750000,10.750000,10.750000,9.253877,0
2011-07-08,10.770000,10.770000,10.770000,10.770000,9.271091,0
2011-07-11,10.780000,10.780000,10.780000,10.780000,9.279699,0
2011-07-12,10.780000,10.780000,10.780000,10.780000,9.279699,0
2011-07-13,10.780000,10.780000,10.780000,10.780000,9.279699,0
2011-07-14,10.780000,10.780000,10.780000,10.780000,9.279699,0
2011-07-15,10.780000,10.780000,10.780000,10.780000,9.279699,0
2011-07-18,10.780000,10.780000,10.780000,10.780000,9.279699,0
2011-07-19,10.780000,10.780000,10.780000,10.780000,9.279699,0
2011-07-20,10.770000,10.770000,10.770000,10.770000,9.271091,0
2011-07-21,10.760000,10.760000,10.760000,10.760000,9.262486,0
2011-07-22,10.770000,10.770000,10.770000,10.770000,9.271091,0
2011-07-25,10.760000,10.760000,10.760000,10.760000,9.262486,0
2011-07-26,10.770000,10.770000,10.770000,10.770000,9.271091,0
2011-07-27,10.760000,10.760000,10.760000,10.760000,9.262486,0
2011-07-28,10.770000,10.770000,10.770000,10.770000,9.271091,0
2011-07-29,10.790000,10.790000,10.790000,10.790000,9.309923,0
2011-08-01,10.790000,10.790000,10.790000,10.790000,9.309923,0
2011-08-02,10.800000,10.800000,10.800000,10.800000,9.318547,0
2011-08-03,10.790000,10.790000,10.790000,10.790000,9.309923,0
2011-08-04,10.800000,10.800000,10.800000,10.800000,9.318547,0
2011-08-05,10.780000,10.780000,10.780000,10.780000,9.301291,0
2011-08-08,10.770000,10.770000,10.770000,10.770000,9.292666,0
2011-08-09,10.780000,10.780000,10.780000,10.780000,9.301291,0
2011-08-10,10.780000,10.780000,10.780000,10.780000,9.301291,0
2011-08-11,10.760000,10.760000,10.760000,10.760000,9.284034,0
2011-08-12,10.760000,10.760000,10.760000,10.760000,9.284034,0
2011-08-15,10.760000,10.760000,10.760000,10.760000,9.284034,0
2011-08-16,10.760000,10.760000,10.760000,10.760000,9.284034,0
2011-08-17,10.760000,10.760000,10.760000,10.760000,9.284034,0
2011-08-18,10.760000,10.760000,10.760000,10.760000,9.284034,0
2011-08-19,10.750000,10.750000,10.750000,10.750000,9.275405,0
2011-08-22,10.740000,10.740000,10.740000,10.740000,9.266774,0
2011-08-23,10.720000,10.720000,10.720000,10.720000,9.249516,0
2011-08-24,10.710000,10.710000,10.710000,10.710000,9.240894,0
2011-08-25,10.720000,10.720000,10.720000,10.720000,9.249516,0
2011-08-26,10.720000,10.720000,10.720000,10.720000,9.249516,0
2011-08-29,10.720000,10.720000,10.720000,10.720000,9.249516,0
2011-08-30,10.720000,10.720000,10.720000,10.720000,9.249516,0
2011-08-31,10.720000,10.720000,10.720000,10.720000,9.271137,0
2011-09-01,10.730000,10.730000,10.730000,10.730000,9.279793,0
