Date,Open,High,Low,Close,Adj Close,Volume
2011-02-04,80.739998,80.739998,80.739998,80.739998,60.321892,0
2011-02-07,81.750000,81.750000,81.750000,81.750000,61.076462,0
2011-02-08,82.010002,82.010002,82.010002,82.010002,61.270718,0
2011-02-09,82.089996,82.089996,82.089996,82.089996,61.330479,0
2011-02-10,82.389999,82.389999,82.389999,82.389999,61.554619,0
2011-02-11,82.949997,82.949997,82.949997,82.949997,61.973000,0
2011-02-14,82.949997,82.949997,82.949997,82.949997,61.973000,0
2011-02-15,82.540001,82.540001,82.540001,82.540001,61.666679,0
2011-02-16,82.889999,82.889999,82.889999,82.889999,61.928165,0
2011-02-17,82.959999,82.959999,82.959999,82.959999,61.980473,0
2011-02-18,83.279999,83.279999,83.279999,83.279999,62.219547,0
2011-02-22,82.459999,82.459999,82.459999,82.459999,61.606903,0
2011-02-23,81.750000,81.750000,81.750000,81.750000,61.076462,0
2011-02-24,81.239998,81.239998,81.239998,81.239998,60.695446,0
2011-02-25,82.919998,82.919998,82.919998,82.919998,61.950577,0
2011-02-28,84.779999,84.779999,84.779999,84.779999,63.340225,0
2011-03-01,82.339996,82.339996,82.339996,82.339996,61.517262,0
2011-03-02,81.449997,81.449997,81.449997,81.449997,60.852329,0
2011-03-03,82.760002,82.760002,82.760002,82.760002,61.831059,0
2011-03-04,81.910004,81.910004,81.910004,81.910004,61.195999,0
2011-03-07,81.300003,81.300003,81.300003,81.300003,60.740269,0
2011-03-08,82.550003,82.550003,82.550003,82.550003,61.674152,0
2011-03-09,82.410004,82.410004,82.410004,82.410004,61.569569,0
2011-03-10,81.139999,81.139999,81.139999,81.139999,60.620720,0
2011-03-11,82.019997,82.019997,82.019997,82.019997,61.278191,0
2011-03-14,81.169998,81.169998,81.169998,81.169998,60.643143,0
2011-03-15,80.709999,80.709999,80.709999,80.709999,60.299461,0
2011-03-16,79.480003,79.480003,79.480003,79.480003,59.380516,0
2011-03-17,80.199997,80.199997,80.199997,80.199997,59.918427,0
2011-03-18,80.910004,80.910004,80.910004,80.910004,60.448906,0
2011-03-21,81.879997,81.879997,81.879997,81.879997,61.173599,0
2011-03-22,81.269997,81.269997,81.269997,81.269997,60.717842,0
2011-03-23,80.349998,80.349998,80.349998,80.349998,60.030495,0
2011-03-24,80.190002,80.190002,80.190002,80.190002,60.349594,0
2011-03-25,80.830002,80.830002,80.830002,80.830002,60.831245,0
2011-03-28,80.690002,80.690002,80.690002,80.690002,60.725899,0
2011-03-29,81.139999,81.139999,81.139999,81.139999,61.064564,0
2011-03-30,82.250000,82.250000,82.250000,82.250000,61.899914,0
2011-03-31,82.930000,82.930000,82.930000,82.930000,62.411690,0
2011-04-01,83.000000,83.000000,83.000000,83.000000,62.464367,0
2011-04-04,82.970001,82.970001,82.970001,82.970001,62.441776,0
2011-04-05,83.019997,83.019997,83.019997,83.019997,62.479401,0
2011-04-06,83.040001,83.040001,83.040001,83.040001,62.494469,0
2011-04-07,82.089996,82.089996,82.089996,82.089996,61.779507,0
2011-04-08,81.489998,81.489998,81.489998,81.489998,61.327965,0
2011-04-11,81.570000,81.570000,81.570000,81.570000,61.388168,0
2011-04-12,81.410004,81.410004,81.410004,81.410004,61.267754,0
2011-04-13,81.330002,81.330002,81.330002,81.330002,61.207542,0
2011-04-14,82.589996,82.589996,82.589996,82.589996,62.155804,0
2011-04-15,83.629997,83.629997,83.629997,83.629997,62.938484,0
2011-04-18,82.760002,82.760002,82.760002,82.760002,62.283737,0
2011-04-19,83.559998,83.559998,83.559998,83.559998,62.885796,0
2011-04-20,84.510002,84.510002,84.510002,84.510002,63.600750,0
2011-04-21,85.070000,85.070000,85.070000,85.070000,64.022194,0
2011-04-25,85.650002,85.650002,85.650002,85.650002,64.458694,0
2011-04-26,86.419998,86.419998,86.419998,86.419998,65.038185,0
2011-04-27,87.000000,87.000000,87.000000,87.000000,65.474678,0
2011-04-28,88.120003,88.120003,88.120003,88.120003,66.317558,0
2011-04-29,87.660004,87.660004,87.660004,87.660004,65.971390,0
2011-05-02,87.730003,87.730003,87.730003,87.730003,66.024063,0
2011-05-03,86.989998,86.989998,86.989998,86.989998,65.467155,0
2011-05-04,86.510002,86.510002,86.510002,86.510002,65.105919,0
2011-05-05,86.419998,86.419998,86.419998,86.419998,65.038185,0
2011-05-06,85.690002,85.690002,85.690002,85.690002,64.488800,0
2011-05-09,86.160004,86.160004,86.160004,86.160004,64.842522,0
2011-05-10,87.570000,87.570000,87.570000,87.570000,65.903671,0
2011-05-11,86.489998,86.489998,86.489998,86.489998,65.090858,0
2011-05-12,86.660004,86.660004,86.660004,86.660004,65.218819,0
2011-05-13,85.739998,85.739998,85.739998,85.739998,64.526436,0
2011-05-16,85.940002,85.940002,85.940002,85.940002,64.676956,0
2011-05-17,85.919998,85.919998,85.919998,85.919998,64.661896,0
2011-05-18,86.769997,86.769997,86.769997,86.769997,65.301590,0
2011-05-19,87.050003,87.050003,87.050003,87.050003,65.512314,0
2011-05-20,85.989998,85.989998,85.989998,85.989998,64.714592,0
2011-05-23,85.080002,85.080002,85.080002,85.080002,64.029732,0
2011-05-24,85.410004,85.410004,85.410004,85.410004,64.278076,0
2011-05-25,85.839996,85.839996,85.839996,85.839996,64.601669,0
2011-05-26,86.989998,86.989998,86.989998,86.989998,65.467155,0
2011-05-27,87.449997,87.449997,87.449997,87.449997,65.813339,0
2011-05-31,88.839996,88.839996,88.839996,88.839996,66.859444,0
2011-06-01,86.220001,86.220001,86.220001,86.220001,64.887680,0
2011-06-02,85.610001,85.610001,85.610001,85.610001,64.428581,0
2011-06-03,85.919998,85.919998,85.919998,85.919998,64.661896,0
2011-06-06,84.720001,84.720001,84.720001,84.720001,63.758808,0
2011-06-07,85.650002,85.650002,85.650002,85.650002,64.458694,0
2011-06-08,85.339996,85.339996,85.339996,85.339996,64.225410,0
2011-06-09,84.430000,84.430000,84.430000,84.430000,63.540573,0
2011-06-10,82.349998,82.349998,82.349998,82.349998,61.975178,0
2011-06-13,82.709999,82.709999,82.709999,82.709999,62.246113,0
2011-06-14,83.959999,83.959999,83.959999,83.959999,63.186863,0
2011-06-15,82.540001,82.540001,82.540001,82.540001,62.118168,0
2011-06-16,83.230003,83.230003,83.230003,83.230003,62.637459,0
2011-06-17,84.029999,84.029999,84.029999,84.029999,63.239513,0
2011-06-20,85.089996,85.089996,85.089996,85.089996,64.037270,0
2011-06-21,85.750000,85.750000,85.750000,85.750000,64.533966,0
2011-06-22,85.419998,85.419998,85.419998,85.419998,64.285606,0
2011-06-23,82.949997,82.949997,82.949997,82.949997,62.947720,0
2011-06-24,82.959999,82.959999,82.959999,82.959999,62.955311,0
2011-06-27,83.419998,83.419998,83.419998,83.419998,63.304405,0
2011-06-28,84.070000,84.070000,84.070000,84.070000,63.797672,0
2011-06-29,84.970001,84.970001,84.970001,84.970001,64.480629,0
2011-06-30,85.169998,85.169998,85.169998,85.169998,64.632401,0
2011-07-01,86.739998,86.739998,86.739998,86.739998,65.823822,0
2011-07-05,87.400002,87.400002,87.400002,87.400002,66.324669,0
2011-07-06,88.029999,88.029999,88.029999,88.029999,66.802757,0
2011-07-07,89.129997,89.129997,89.129997,89.129997,67.637527,0
2011-07-08,88.900002,88.900002,88.900002,88.900002,67.462959,0
2011-07-11,87.309998,87.309998,87.309998,87.309998,66.256378,0
2011-07-12,87.680000,87.680000,87.680000,87.680000,66.537163,0
2011-07-13,86.769997,86.769997,86.769997,86.769997,65.846596,0
2011-07-14,85.940002,85.940002,85.940002,85.940002,65.216721,0
2011-07-15,86.980003,86.980003,86.980003,86.980003,66.005951,0
2011-07-18,86.309998,86.309998,86.309998,86.309998,65.497513,0
2011-07-19,87.820000,87.820000,87.820000,87.820000,66.643402,0
2011-07-20,88.449997,88.449997,88.449997,88.449997,67.121460,0
2011-07-21,89.190002,89.190002,89.190002,89.190002,67.683052,0
2011-07-22,89.610001,89.610001,89.610001,89.610001,68.001778,0
2011-07-25,88.669998,88.669998,88.669998,88.669998,67.288437,0
2011-07-26,88.870003,88.870003,88.870003,88.870003,67.440201,0
2011-07-27,86.339996,86.339996,86.339996,86.339996,65.520271,0
2011-07-28,86.470001,86.470001,86.470001,86.470001,65.618950,0
2011-07-29,86.510002,86.510002,86.510002,86.510002,65.649307,0
2011-08-01,85.139999,85.139999,85.139999,85.139999,64.609634,0
2011-08-02,82.400002,82.400002,82.400002,82.400002,62.530369,0
2011-08-03,81.860001,81.860001,81.860001,81.860001,62.120575,0
2011-08-04,77.709999,77.709999,77.709999,77.709999,58.971272,0
2011-08-05,75.820000,75.820000,75.820000,75.820000,57.537037,0
2011-08-08,69.010002,69.010002,69.010002,69.010002,52.369179,0
2011-08-09,75.790001,75.790001,75.790001,75.790001,57.514267,0
2011-08-10,73.830002,73.830002,73.830002,73.830002,56.026924,0
2011-08-11,77.839996,77.839996,77.839996,77.839996,59.069927,0
2011-08-12,77.629997,77.629997,77.629997,77.629997,58.910572,0
2011-08-15,80.589996,80.589996,80.589996,80.589996,61.156826,0
2011-08-16,80.230003,80.230003,80.230003,80.230003,60.883640,0
2011-08-17,80.470001,80.470001,80.470001,80.470001,61.065762,0
2011-08-18,76.760002,76.760002,76.760002,76.760002,58.250366,0
2011-08-19,75.320000,75.320000,75.320000,75.320000,57.157589,0
2011-08-22,75.500000,75.500000,75.500000,75.500000,57.294205,0
2011-08-23,77.449997,77.449997,77.449997,77.449997,58.773987,0
2011-08-24,78.470001,78.470001,78.470001,78.470001,59.548038,0
2011-08-25,76.879997,76.879997,76.879997,76.879997,58.341438,0
2011-08-26,78.000000,78.000000,78.000000,78.000000,59.191357,0
2011-08-29,80.589996,80.589996,80.589996,80.589996,61.156826,0
2011-08-30,80.879997,80.879997,80.879997,80.879997,61.376881,0
2011-08-31,81.720001,81.720001,81.720001,81.720001,62.014339,0
2011-09-01,80.410004,80.410004,80.410004,80.410004,61.020210,0
2011-09-02,78.400002,78.400002,78.400002,78.400002,59.494911,0
2011-09-06,78.209999,78.209999,78.209999,78.209999,59.350739,0
2011-09-07,81.279999,81.279999,81.279999,81.279999,61.680439,0
2011-09-08,80.550003,80.550003,80.550003,80.550003,61.126457,0
2011-09-09,77.940002,77.940002,77.940002,77.940002,59.145817,0
2011-09-12,78.279999,78.279999,78.279999,78.279999,59.403835,0
2011-09-13,78.580002,78.580002,78.580002,78.580002,59.631519,0
2011-09-14,79.029999,79.029999,79.029999,79.029999,59.973000,0
2011-09-15,80.309998,80.309998,80.309998,80.309998,60.944351,0
2011-09-16,81.050003,81.050003,81.050003,81.050003,61.505901,0
2011-09-19,79.250000,79.250000,79.250000,79.250000,60.139915,0
2011-09-20,79.150002,79.150002,79.150002,79.150002,60.064049,0
2011-09-21,75.029999,75.029999,75.029999,75.029999,56.937538,0
2011-09-22,72.379997,72.379997,72.379997,72.379997,55.446045,0
2011-09-23,73.160004,73.160004,73.160004,73.160004,56.043556,0
2011-09-26,74.180000,74.180000,74.180000,74.180000,56.824924,0
2011-09-27,74.949997,74.949997,74.949997,74.949997,57.414768,0
2011-09-28,72.860001,72.860001,72.860001,72.860001,55.813751,0
2011-09-29,74.220001,74.220001,74.220001,74.220001,56.855568,0
2011-09-30,72.080002,72.080002,72.080002,72.080002,55.216236,0
2011-10-03,68.589996,68.589996,68.589996,68.589996,52.542755,0
2011-10-04,71.580002,71.580002,71.580002,71.580002,54.833218,0
2011-10-05,70.870003,70.870003,70.870003,70.870003,54.289333,0
2011-10-06,72.839996,72.839996,72.839996,72.839996,55.798439,0
2011-10-07,70.610001,70.610001,70.610001,70.610001,54.090157,0
2011-10-10,74.250000,74.250000,74.250000,74.250000,56.878548,0
2011-10-11,72.730003,72.730003,72.730003,72.730003,55.714169,0
2011-10-12,74.089996,74.089996,74.089996,74.089996,56.755974,0
2011-10-13,73.440002,73.440002,73.440002,73.440002,56.258072,0
2011-10-14,75.320000,75.320000,75.320000,75.320000,57.698200,0
2011-10-17,73.419998,73.419998,73.419998,73.419998,56.242737,0
2011-10-18,76.169998,76.169998,76.169998,76.169998,58.349346,0
2011-10-19,75.199997,75.199997,75.199997,75.199997,57.606289,0
2011-10-20,75.699997,75.699997,75.699997,75.699997,57.989304,0
2011-10-21,78.199997,78.199997,78.199997,78.199997,59.904415,0
2011-10-24,80.150002,80.150002,80.150002,80.150002,61.398209,0
2011-10-25,78.660004,78.660004,78.660004,78.660004,60.256809,0
2011-10-26,79.470001,79.470001,79.470001,79.470001,60.877281,0
2011-10-27,83.279999,83.279999,83.279999,83.279999,63.795895,0
2011-10-28,83.279999,83.279999,83.279999,83.279999,63.795895,0
2011-10-31,82.459999,82.459999,82.459999,82.459999,63.167744,0
2011-11-01,79.459999,79.459999,79.459999,79.459999,60.869625,0
2011-11-02,81.360001,81.360001,81.360001,81.360001,62.325111,0
2011-11-03,82.379997,82.379997,82.379997,82.379997,63.106461,0
2011-11-04,81.669998,81.669998,81.669998,81.669998,62.562569,0
2011-11-07,81.830002,81.830002,81.830002,81.830002,62.685143,0
2011-11-08,82.820000,82.820000,82.820000,82.820000,63.443512,0
2011-11-09,78.989998,78.989998,78.989998,78.989998,60.509590,0
2011-11-10,79.089996,79.089996,79.089996,79.089996,60.586189,0
2011-11-11,81.230003,81.230003,81.230003,81.230003,62.225510,0
2011-11-14,79.459999,79.459999,79.459999,79.459999,60.869625,0
2011-11-15,80.349998,80.349998,80.349998,80.349998,61.551395,0
2011-11-16,79.290001,79.290001,79.290001,79.290001,60.739403,0
2011-11-17,77.879997,77.879997,77.879997,77.879997,59.659279,0
2011-11-18,78.589996,78.589996,78.589996,78.589996,60.203152,0
2011-11-21,76.430000,76.430000,76.430000,76.430000,58.548534,0
2011-11-22,76.050003,76.050003,76.050003,76.050003,58.257423,0
2011-11-23,73.820000,73.820000,73.820000,73.820000,56.549145,0
2011-11-25,74.129997,74.129997,74.129997,74.129997,56.786633,0
2011-11-28,75.879997,75.879997,75.879997,75.879997,58.127205,0
2011-11-29,75.699997,75.699997,75.699997,75.699997,57.989304,0
2011-11-30,79.370003,79.370003,79.370003,79.370003,60.800674,0
2011-12-01,78.400002,78.400002,78.400002,78.400002,60.057640,0
2011-12-02,78.599998,78.599998,78.599998,78.599998,60.210831,0
2011-12-05,79.220001,79.220001,79.220001,79.220001,60.685764,0
2011-12-06,79.150002,79.150002,79.150002,79.150002,60.632149,0
2011-12-07,80.059998,80.059998,80.059998,80.059998,61.329250,0
2011-12-08,78.139999,78.139999,78.139999,78.139999,59.858444,0
2011-12-09,79.830002,79.830002,79.830002,79.830002,61.153057,0
2011-12-12,78.349998,78.349998,78.349998,78.349998,60.019310,0
2011-12-13,77.599998,77.599998,77.599998,77.599998,59.444790,0
2011-12-14,78.040001,78.040001,78.040001,78.040001,59.781841,0
2011-12-15,79.260002,79.260002,79.260002,79.260002,60.716419,0
2011-12-16,80.139999,80.139999,80.139999,80.139999,61.390537,0
2011-12-19,79.320000,79.320000,79.320000,79.320000,60.762367,0
2011-12-20,81.870003,81.870003,81.870003,81.870003,62.715775,0
2011-12-21,81.919998,81.919998,81.919998,81.919998,62.754097,0
2011-12-22,82.089996,82.089996,82.089996,82.089996,63.591473,0
2011-12-23,82.459999,82.459999,82.459999,82.459999,63.878128,0
2011-12-27,82.860001,82.860001,82.860001,82.860001,64.187950,0
2011-12-28,81.750000,81.750000,81.750000,81.750000,63.328087,0
2011-12-29,82.510002,82.510002,82.510002,82.510002,63.916843,0
2011-12-30,82.150002,82.150002,82.150002,82.150002,63.637966,0
2012-01-03,82.830002,82.830002,82.830002,82.830002,64.164726,0
2012-01-04,81.389999,81.389999,81.389999,81.389999,63.049221,0
2012-01-05,82.279999,82.279999,82.279999,82.279999,63.738689,0
2012-01-06,81.879997,81.879997,81.879997,81.879997,63.428810,0
2012-01-09,81.669998,81.669998,81.669998,81.669998,63.266109,0
2012-01-10,82.709999,82.709999,82.709999,82.709999,64.071777,0
2012-01-11,83.160004,83.160004,83.160004,83.160004,64.420387,0
2012-01-12,82.550003,82.550003,82.550003,82.550003,63.947845,0
2012-01-13,82.739998,82.739998,82.739998,82.739998,64.095016,0
2012-01-17,83.440002,83.440002,83.440002,83.440002,64.637276,0
2012-01-18,84.040001,84.040001,84.040001,84.040001,65.102081,0
2012-01-19,84.360001,84.360001,84.360001,84.360001,65.349953,0
2012-01-20,84.989998,84.989998,84.989998,84.989998,65.837982,0
2012-01-23,85.279999,85.279999,85.279999,85.279999,66.062637,0
2012-01-24,85.889999,85.889999,85.889999,85.889999,66.535187,0
2012-01-25,87.000000,87.000000,87.000000,87.000000,67.395050,0
2012-01-26,87.589996,87.589996,87.589996,87.589996,67.852104,0
2012-01-27,87.760002,87.760002,87.760002,87.760002,67.983810,0
2012-01-30,86.959999,86.959999,86.959999,86.959999,67.364059,0
2012-01-31,87.470001,87.470001,87.470001,87.470001,67.759125,0
2012-02-01,88.339996,88.339996,88.339996,88.339996,68.433098,0
2012-02-02,88.489998,88.489998,88.489998,88.489998,68.549286,0
2012-02-03,89.739998,89.739998,89.739998,89.739998,69.517609,0
2012-02-06,89.419998,89.419998,89.419998,89.419998,69.269714,0
2012-02-07,89.300003,89.300003,89.300003,89.300003,69.176750,0
2012-02-08,89.410004,89.410004,89.410004,89.410004,69.261978,0
2012-02-09,88.660004,88.660004,88.660004,88.660004,68.680977,0
2012-02-10,87.830002,87.830002,87.830002,87.830002,68.038002,0
2012-02-13,88.910004,88.910004,88.910004,88.910004,68.874641,0
2012-02-14,87.750000,87.750000,87.750000,87.750000,67.976028,0
2012-02-15,87.410004,87.410004,87.410004,87.410004,67.712677,0
2012-02-16,88.339996,88.339996,88.339996,88.339996,68.433098,0
2012-02-17,88.309998,88.309998,88.309998,88.309998,68.409851,0
2012-02-21,86.980003,86.980003,86.980003,86.980003,67.379562,0
2012-02-22,86.169998,86.169998,86.169998,86.169998,66.752098,0
2012-02-23,87.379997,87.379997,87.379997,87.379997,67.689415,0
2012-02-24,87.449997,87.449997,87.449997,87.449997,67.743637,0
2012-02-27,87.379997,87.379997,87.379997,87.379997,67.689415,0
2012-02-28,86.730003,86.730003,86.730003,86.730003,67.185905,0
2012-02-29,86.500000,86.500000,86.500000,86.500000,67.007729,0
2012-03-01,87.010002,87.010002,87.010002,87.010002,67.402794,0
2012-03-02,86.870003,86.870003,86.870003,86.870003,67.294342,0
2012-03-05,87.690002,87.690002,87.690002,87.690002,67.929550,0
2012-03-06,86.480003,86.480003,86.480003,86.480003,66.992233,0
2012-03-07,87.010002,87.010002,87.010002,87.010002,67.402794,0
2012-03-08,86.629997,86.629997,86.629997,86.629997,67.108429,0
2012-03-09,87.019997,87.019997,87.019997,87.019997,67.410538,0
2012-03-12,87.510002,87.510002,87.510002,87.510002,67.790108,0
2012-03-13,89.430000,89.430000,89.430000,89.430000,69.277473,0
2012-03-14,89.089996,89.089996,89.089996,89.089996,69.014076,0
2012-03-15,89.080002,89.080002,89.080002,89.080002,69.006340,0
2012-03-16,89.559998,89.559998,89.559998,89.559998,69.378166,0
2012-03-19,90.269997,90.269997,90.269997,90.269997,69.928169,0
2012-03-20,90.099998,90.099998,90.099998,90.099998,69.796494,0
2012-03-21,89.889999,89.889999,89.889999,89.889999,69.633789,0
2012-03-22,88.699997,88.699997,88.699997,88.699997,68.711967,0
2012-03-23,88.580002,88.580002,88.580002,88.580002,69.172707,0
2012-03-26,89.519997,89.519997,89.519997,89.519997,69.906754,0
2012-03-27,89.540001,89.540001,89.540001,89.540001,69.922379,0
2012-03-28,89.370003,89.370003,89.370003,89.370003,69.789612,0
2012-03-29,89.400002,89.400002,89.400002,89.400002,69.813034,0
2012-03-30,90.220001,90.220001,90.220001,90.220001,70.453384,0
2012-04-02,90.809998,90.809998,90.809998,90.809998,70.914101,0
2012-04-03,90.449997,90.449997,90.449997,90.449997,70.632980,0
2012-04-04,89.470001,89.470001,89.470001,89.470001,69.867699,0
2012-04-05,89.129997,89.129997,89.129997,89.129997,69.602203,0
2012-04-09,88.199997,88.199997,88.199997,88.199997,68.875946,0
2012-04-10,86.300003,86.300003,86.300003,86.300003,67.392227,0
2012-04-11,87.440002,87.440002,87.440002,87.440002,68.282448,0
2012-04-12,88.639999,88.639999,88.639999,88.639999,69.219551,0
2012-04-13,88.120003,88.120003,88.120003,88.120003,68.813477,0
2012-04-16,89.519997,89.519997,89.519997,89.519997,69.906754,0
2012-04-17,90.290001,90.290001,90.290001,90.290001,70.508049,0
2012-04-18,89.620003,89.620003,89.620003,89.620003,69.984848,0
2012-04-19,89.589996,89.589996,89.589996,89.589996,69.961426,0
2012-04-20,90.769997,90.769997,90.769997,90.769997,70.882889,0
2012-04-23,89.709999,89.709999,89.709999,89.709999,70.055107,0
2012-04-24,91.139999,91.139999,91.139999,91.139999,71.171806,0
2012-04-25,92.169998,92.169998,92.169998,92.169998,71.976128,0
2012-04-26,92.379997,92.379997,92.379997,92.379997,72.140152,0
2012-04-27,92.970001,92.970001,92.970001,92.970001,72.600891,0
2012-04-30,92.839996,92.839996,92.839996,92.839996,72.499344,0
2012-05-01,93.790001,93.790001,93.790001,93.790001,73.241219,0
2012-05-02,93.709999,93.709999,93.709999,93.709999,73.178749,0
2012-05-03,93.250000,93.250000,93.250000,93.250000,72.819519,0
2012-05-04,92.459999,92.459999,92.459999,92.459999,72.202621,0
2012-05-07,93.099998,93.099998,93.099998,93.099998,72.702385,0
2012-05-08,92.959999,92.959999,92.959999,92.959999,72.593079,0
2012-05-09,92.650002,92.650002,92.650002,92.650002,72.350990,0
2012-05-10,92.720001,92.720001,92.720001,92.720001,72.405655,0
2012-05-11,92.940002,92.940002,92.940002,92.940002,72.577446,0
2012-05-14,91.730003,91.730003,91.730003,91.730003,71.632568,0
2012-05-15,91.339996,91.339996,91.339996,91.339996,71.327995,0
2012-05-16,90.220001,90.220001,90.220001,90.220001,70.453384,0
2012-05-17,87.669998,87.669998,87.669998,87.669998,68.462074,0
2012-05-18,86.570000,86.570000,86.570000,86.570000,67.603073,0
2012-05-21,88.470001,88.470001,88.470001,88.470001,69.086792,0
2012-05-22,88.639999,88.639999,88.639999,88.639999,69.219551,0
2012-05-23,88.870003,88.870003,88.870003,88.870003,69.399147,0
2012-05-24,89.190002,89.190002,89.190002,89.190002,69.649048,0
2012-05-25,88.790001,88.790001,88.790001,88.790001,69.336700,0
2012-05-29,90.120003,90.120003,90.120003,90.120003,70.375298,0
2012-05-30,87.949997,87.949997,87.949997,87.949997,68.680733,0
2012-05-31,88.610001,88.610001,88.610001,88.610001,69.196114,0
2012-06-01,86.379997,86.379997,86.379997,86.379997,67.454704,0
2012-06-04,85.930000,85.930000,85.930000,85.930000,67.103279,0
2012-06-05,87.570000,87.570000,87.570000,87.570000,68.383980,0
2012-06-06,89.559998,89.559998,89.559998,89.559998,69.937981,0
2012-06-07,88.930000,88.930000,88.930000,88.930000,69.446007,0
2012-06-08,90.160004,90.160004,90.160004,90.160004,70.406548,0
2012-06-11,88.120003,88.120003,88.120003,88.120003,68.813477,0
2012-06-12,89.029999,89.029999,89.029999,89.029999,69.524094,0
2012-06-13,88.529999,88.529999,88.529999,88.529999,69.133652,0
2012-06-14,89.879997,89.879997,89.879997,89.879997,70.187881,0
2012-06-15,90.430000,90.430000,90.430000,90.430000,70.617378,0
2012-06-18,91.089996,91.089996,91.089996,91.089996,71.132782,0
2012-06-19,91.500000,91.500000,91.500000,91.500000,71.452934,0
2012-06-20,91.459999,91.459999,91.459999,91.459999,71.421722,0
2012-06-21,89.970001,89.970001,89.970001,89.970001,70.258141,0
2012-06-22,89.150002,89.150002,89.150002,89.150002,70.191216,0
2012-06-25,88.739998,88.739998,88.739998,88.739998,69.868416,0
2012-06-26,89.129997,89.129997,89.129997,89.129997,70.175491,0
2012-06-27,89.480003,89.480003,89.480003,89.480003,70.451080,0
2012-06-28,90.419998,90.419998,90.419998,90.419998,71.191132,0
2012-06-29,92.830002,92.830002,92.830002,92.830002,73.088631,0
2012-07-02,93.760002,93.760002,93.760002,93.760002,73.820854,0
2012-07-03,94.260002,94.260002,94.260002,94.260002,74.214516,0
2012-07-05,93.720001,93.720001,93.720001,93.720001,73.789368,0
2012-07-06,93.959999,93.959999,93.959999,93.959999,73.978355,0
2012-07-09,94.089996,94.089996,94.089996,94.089996,74.080681,0
2012-07-10,92.989998,92.989998,92.989998,92.989998,73.214622,0
2012-07-11,93.129997,93.129997,93.129997,93.129997,73.324837,0
2012-07-12,93.410004,93.410004,93.410004,93.410004,73.545296,0
2012-07-13,94.599998,94.599998,94.599998,94.599998,74.482239,0
2012-07-16,94.790001,94.790001,94.790001,94.790001,74.631836,0
2012-07-17,95.730003,95.730003,95.730003,95.730003,75.371941,0
2012-07-18,95.050003,95.050003,95.050003,95.050003,74.836533,0
2012-07-19,94.059998,94.059998,94.059998,94.059998,74.057076,0
2012-07-20,93.500000,93.500000,93.500000,93.500000,73.616173,0
2012-07-23,92.900002,92.900002,92.900002,92.900002,73.143738,0
2012-07-24,92.610001,92.610001,92.610001,92.610001,72.915413,0
2012-07-25,92.620003,92.620003,92.620003,92.620003,72.923302,0
2012-07-26,93.349998,93.349998,93.349998,93.349998,73.498039,0
2012-07-27,94.389999,94.389999,94.389999,94.389999,74.316895,0
2012-07-30,94.680000,94.680000,94.680000,94.680000,74.545219,0
2012-07-31,94.650002,94.650002,94.650002,94.650002,74.521614,0
2012-08-01,94.290001,94.290001,94.290001,94.290001,74.238144,0
2012-08-02,94.410004,94.410004,94.410004,94.410004,74.332642,0
2012-08-03,95.239998,95.239998,95.239998,95.239998,74.986137,0
2012-08-06,95.050003,95.050003,95.050003,95.050003,74.836533,0
2012-08-07,93.970001,93.970001,93.970001,93.970001,73.986214,0
2012-08-08,93.220001,93.220001,93.220001,93.220001,73.395706,0
2012-08-09,92.889999,92.889999,92.889999,92.889999,73.135872,0
2012-08-10,93.029999,93.029999,93.029999,93.029999,73.246109,0
2012-08-13,92.959999,92.959999,92.959999,92.959999,73.190994,0
2012-08-14,92.820000,92.820000,92.820000,92.820000,73.080750,0
2012-08-15,93.290001,93.290001,93.290001,93.290001,73.450806,0
2012-08-16,93.910004,93.910004,93.910004,93.910004,73.938972,0
2012-08-17,94.070000,94.070000,94.070000,94.070000,74.064941,0
2012-08-20,93.760002,93.760002,93.760002,93.760002,73.820854,0
2012-08-21,93.860001,93.860001,93.860001,93.860001,73.899590,0
2012-08-22,93.839996,93.839996,93.839996,93.839996,73.883827,0
2012-08-23,93.489998,93.489998,93.489998,93.489998,73.608284,0
2012-08-24,93.940002,93.940002,93.940002,93.940002,73.962578,0
2012-08-27,94.190002,94.190002,94.190002,94.190002,74.159401,0
2012-08-28,94.489998,94.489998,94.489998,94.489998,74.395622,0
2012-08-29,94.519997,94.519997,94.519997,94.519997,74.419243,0
2012-08-30,94.320000,94.320000,94.320000,94.320000,74.261772,0
2012-08-31,94.550003,94.550003,94.550003,94.550003,74.442848,0
2012-09-04,95.290001,95.290001,95.290001,95.290001,75.025490,0
2012-09-05,95.080002,95.080002,95.080002,95.080002,74.860146,0
2012-09-06,95.879997,95.879997,95.879997,95.879997,75.490036,0
2012-09-07,95.970001,95.970001,95.970001,95.970001,75.560883,0
2012-09-10,95.139999,95.139999,95.139999,95.139999,74.907387,0
2012-09-11,95.480003,95.480003,95.480003,95.480003,75.175087,0
2012-09-12,95.690002,95.690002,95.690002,95.690002,75.340446,0
2012-09-13,96.940002,96.940002,96.940002,96.940002,76.324608,0
2012-09-14,97.449997,97.449997,97.449997,97.449997,76.726143,0
2012-09-17,97.139999,97.139999,97.139999,97.139999,76.482071,0
2012-09-18,96.169998,96.169998,96.169998,96.169998,75.718338,0
2012-09-19,95.660004,95.660004,95.660004,95.660004,75.316795,0
2012-09-20,94.180000,94.180000,94.180000,94.180000,74.151550,0
