Date,Open,High,Low,Close,Adj Close,Volume
2011-02-08,122.169998,122.169998,122.169998,122.169998,106.242592,0
2011-02-09,121.849998,121.849998,121.849998,121.849998,105.964317,0
2011-02-10,121.949997,121.949997,121.949997,121.949997,106.051270,0
2011-02-11,122.639999,122.639999,122.639999,122.639999,106.651337,0
2011-02-14,122.949997,122.949997,122.949997,122.949997,106.920891,0
2011-02-15,122.570000,122.570000,122.570000,122.570000,106.590446,0
2011-02-16,123.360001,123.360001,123.360001,123.360001,107.277458,0
2011-02-17,123.750000,123.750000,123.750000,123.750000,107.616615,0
2011-02-18,123.989998,123.989998,123.989998,123.989998,107.825317,0
2011-02-22,121.440002,121.440002,121.440002,121.440002,105.607773,0
2011-02-23,120.699997,120.699997,120.699997,120.699997,104.964241,0
2011-02-24,120.610001,120.610001,120.610001,120.610001,104.885979,0
2011-02-25,121.919998,121.919998,121.919998,121.919998,106.025208,0
2011-02-28,122.599998,122.599998,122.599998,122.599998,106.616547,0
2011-03-01,120.669998,120.669998,120.669998,120.669998,104.938171,0
2011-03-02,120.879997,120.879997,120.879997,120.879997,105.120781,0
2011-03-03,122.970001,122.970001,122.970001,122.970001,106.938324,0
2011-03-04,122.059998,122.059998,122.059998,122.059998,106.146935,0
2011-03-07,121.050003,121.050003,121.050003,121.050003,105.268616,0
2011-03-08,122.150002,122.150002,122.150002,122.150002,106.225204,0
2011-03-09,122.000000,122.000000,122.000000,122.000000,106.094765,0
2011-03-10,119.699997,119.699997,119.699997,119.699997,104.094620,0
2011-03-11,120.580002,120.580002,120.580002,120.580002,104.859886,0
2011-03-14,119.849998,119.849998,119.849998,119.849998,104.225060,0
2011-03-15,118.510002,118.510002,118.510002,118.510002,103.059761,0
2011-03-16,116.209999,116.209999,116.209999,116.209999,101.059608,0
2011-03-17,117.760002,117.760002,117.760002,117.760002,102.407524,0
2011-03-18,118.269997,118.269997,118.269997,118.269997,102.851036,0
2011-03-21,120.040001,120.040001,120.040001,120.040001,104.390282,0
2011-03-22,119.629997,119.629997,119.629997,119.629997,104.033722,0
2011-03-23,119.980003,119.980003,119.980003,119.980003,104.338120,0
2011-03-24,120.589996,120.589996,120.589996,120.589996,105.311859,0
2011-03-25,120.980003,120.980003,120.980003,120.980003,105.652435,0
2011-03-28,120.639999,120.639999,120.639999,120.639999,105.355507,0
2011-03-29,121.519997,121.519997,121.519997,121.519997,106.123993,0
2011-03-30,122.339996,122.339996,122.339996,122.339996,106.840126,0
2011-03-31,122.120003,122.120003,122.120003,122.120003,106.647995,0
2011-04-01,122.730003,122.730003,122.730003,122.730003,107.180710,0
2011-04-04,122.779999,122.779999,122.779999,122.779999,107.224388,0
2011-04-05,122.760002,122.760002,122.760002,122.760002,107.206917,0
2011-04-06,123.080002,123.080002,123.080002,123.080002,107.486389,0
2011-04-07,122.900002,122.900002,122.900002,122.900002,107.329201,0
2011-04-08,122.400002,122.400002,122.400002,122.400002,106.892532,0
2011-04-11,122.059998,122.059998,122.059998,122.059998,106.595596,0
2011-04-12,121.120003,121.120003,121.120003,121.120003,105.774696,0
2011-04-13,121.150002,121.150002,121.150002,121.150002,105.800903,0
2011-04-14,121.160004,121.160004,121.160004,121.160004,105.809624,0
2011-04-15,121.639999,121.639999,121.639999,121.639999,106.228813,0
2011-04-18,120.300003,120.300003,120.300003,120.300003,105.058578,0
2011-04-19,120.989998,120.989998,120.989998,120.989998,105.661179,0
2011-04-20,122.629997,122.629997,122.629997,122.629997,107.093407,0
2011-04-21,123.279999,123.279999,123.279999,123.279999,107.661026,0
2011-04-25,123.080002,123.080002,123.080002,123.080002,107.486389,0
2011-04-26,124.180000,124.180000,124.180000,124.180000,108.447006,0
2011-04-27,124.980003,124.980003,124.980003,124.980003,109.145645,0
2011-04-28,125.430000,125.430000,125.430000,125.430000,109.538635,0
2011-04-29,125.720001,125.720001,125.720001,125.720001,109.791916,0
2011-05-02,125.500000,125.500000,125.500000,125.500000,109.599770,0
2011-05-03,125.080002,125.080002,125.080002,125.080002,109.232971,0
2011-05-04,124.239998,124.239998,124.239998,124.239998,108.499397,0
2011-05-05,123.120003,123.120003,123.120003,123.120003,107.521294,0
2011-05-06,123.599998,123.599998,123.599998,123.599998,107.940498,0
2011-05-09,124.169998,124.169998,124.169998,124.169998,108.438286,0
2011-05-10,125.169998,125.169998,125.169998,125.169998,109.311577,0
2011-05-11,123.849998,123.849998,123.849998,123.849998,108.158821,0
2011-05-12,124.470001,124.470001,124.470001,124.470001,108.700272,0
2011-05-13,123.470001,123.470001,123.470001,123.470001,107.826958,0
2011-05-16,122.709999,122.709999,122.709999,122.709999,107.163269,0
2011-05-17,122.690002,122.690002,122.690002,122.690002,107.145775,0
2011-05-18,123.800003,123.800003,123.800003,123.800003,108.115173,0
2011-05-19,124.080002,124.080002,124.080002,124.080002,108.359680,0
2011-05-20,123.120003,123.120003,123.120003,123.120003,107.521294,0
2011-05-23,121.650002,121.650002,121.650002,121.650002,106.237564,0
2011-05-24,121.550003,121.550003,121.550003,121.550003,106.150230,0
2011-05-25,121.949997,121.949997,121.949997,121.949997,106.499542,0
2011-05-26,122.459999,122.459999,122.459999,122.459999,106.944939,0
2011-05-27,122.980003,122.980003,122.980003,122.980003,107.399033,0
2011-05-31,124.279999,124.279999,124.279999,124.279999,108.534332,0
2011-06-01,121.470001,121.470001,121.470001,121.470001,106.080345,0
2011-06-02,121.320000,121.320000,121.320000,121.320000,105.949364,0
2011-06-03,120.150002,120.150002,120.150002,120.150002,104.927605,0
2011-06-06,118.860001,118.860001,118.860001,118.860001,103.801048,0
2011-06-07,118.750000,118.750000,118.750000,118.750000,103.704971,0
2011-06-08,118.269997,118.269997,118.269997,118.269997,103.285767,0
2011-06-09,119.150002,119.150002,119.150002,119.150002,104.054298,0
2011-06-10,117.480003,117.480003,117.480003,117.480003,102.595879,0
2011-06-13,117.599998,117.599998,117.599998,117.599998,102.700653,0
2011-06-14,119.089996,119.089996,119.089996,119.089996,104.001900,0
2011-06-15,117.019997,117.019997,117.019997,117.019997,102.194145,0
2011-06-16,117.239998,117.239998,117.239998,117.239998,102.386269,0
2011-06-17,117.599998,117.599998,117.599998,117.599998,102.700653,0
2011-06-20,118.230003,118.230003,118.230003,118.230003,103.250832,0
2011-06-21,119.830002,119.830002,119.830002,119.830002,104.648148,0
2011-06-22,119.059998,119.059998,119.059998,119.059998,103.975685,0
2011-06-23,118.190002,118.190002,118.190002,118.190002,103.682709,0
2011-06-24,116.800003,116.800003,116.800003,116.800003,102.463310,0
2011-06-27,117.870003,117.870003,117.870003,117.870003,103.401962,0
2011-06-28,119.419998,119.419998,119.419998,119.419998,104.761719,0
2011-06-29,120.430000,120.430000,120.430000,120.430000,105.647720,0
2011-06-30,121.650002,121.650002,121.650002,121.650002,106.717972,0
2011-07-01,123.410004,123.410004,123.410004,123.410004,108.261955,0
2011-07-05,123.250000,123.250000,123.250000,123.250000,108.121590,0
2011-07-06,123.419998,123.419998,123.419998,123.419998,108.270714,0
2011-07-07,124.720001,124.720001,124.720001,124.720001,109.411156,0
2011-07-08,123.849998,123.849998,123.849998,123.849998,108.647964,0
2011-07-11,121.610001,121.610001,121.610001,121.610001,106.682884,0
2011-07-12,121.070000,121.070000,121.070000,121.070000,106.209183,0
2011-07-13,121.459999,121.459999,121.459999,121.459999,106.551300,0
2011-07-14,120.639999,120.639999,120.639999,120.639999,105.831947,0
2011-07-15,121.309998,121.309998,121.309998,121.309998,106.419716,0
2011-07-18,120.330002,120.330002,120.330002,120.330002,105.560020,0
2011-07-19,122.290001,122.290001,122.290001,122.290001,107.279427,0
2011-07-20,122.230003,122.230003,122.230003,122.230003,107.226791,0
2011-07-21,123.889999,123.889999,123.889999,123.889999,108.683029,0
2011-07-22,124.010002,124.010002,124.010002,124.010002,108.788338,0
2011-07-25,123.309998,123.309998,123.309998,123.309998,108.174232,0
2011-07-26,122.800003,122.800003,122.800003,122.800003,107.726830,0
2011-07-27,120.309998,120.309998,120.309998,120.309998,105.542473,0
2011-07-28,119.930000,119.930000,119.930000,119.930000,105.209122,0
2011-07-29,119.160004,119.160004,119.160004,119.160004,104.533615,0
2011-08-01,118.660004,118.660004,118.660004,118.660004,104.095009,0
2011-08-02,115.629997,115.629997,115.629997,115.629997,101.436913,0
2011-08-03,116.250000,116.250000,116.250000,116.250000,101.980804,0
2011-08-04,110.699997,110.699997,110.699997,110.699997,97.112053,0
2011-08-05,110.639999,110.639999,110.639999,110.639999,97.059433,0
2011-08-08,103.279999,103.279999,103.279999,103.279999,90.602821,0
2011-08-09,108.180000,108.180000,108.180000,108.180000,94.901360,0
2011-08-10,103.449997,103.449997,103.449997,103.449997,90.751961,0
2011-08-11,108.250000,108.250000,108.250000,108.250000,94.962769,0
2011-08-12,108.820000,108.820000,108.820000,108.820000,95.462822,0
2011-08-15,111.199997,111.199997,111.199997,111.199997,97.550682,0
2011-08-16,110.139999,110.139999,110.139999,110.139999,96.620773,0
2011-08-17,110.269997,110.269997,110.269997,110.269997,96.734810,0
2011-08-18,105.360001,105.360001,105.360001,105.360001,92.427513,0
2011-08-19,103.779999,103.779999,103.779999,103.779999,91.041451,0
2011-08-22,103.809998,103.809998,103.809998,103.809998,91.067757,0
2011-08-23,107.360001,107.360001,107.360001,107.360001,94.182030,0
2011-08-24,108.790001,108.790001,108.790001,108.790001,95.436485,0
2011-08-25,107.099998,107.099998,107.099998,107.099998,93.953957,0
2011-08-26,108.730003,108.730003,108.730003,108.730003,95.383873,0
2011-08-29,111.820000,111.820000,111.820000,111.820000,98.094582,0
2011-08-30,112.099998,112.099998,112.099998,112.099998,98.340202,0
2011-08-31,112.669998,112.669998,112.669998,112.669998,98.840240,0
2011-09-01,111.339996,111.339996,111.339996,111.339996,97.673515,0
2011-09-02,108.529999,108.529999,108.529999,108.529999,95.208427,0
2011-09-06,107.730003,107.730003,107.730003,107.730003,94.506607,0
2011-09-07,110.839996,110.839996,110.839996,110.839996,97.234894,0
2011-09-08,109.660004,109.660004,109.660004,109.660004,96.199699,0
2011-09-09,106.739998,106.739998,106.739998,106.739998,93.638138,0
2011-09-12,107.489998,107.489998,107.489998,107.489998,94.296059,0
2011-09-13,108.500000,108.500000,108.500000,108.500000,95.182098,0
2011-09-14,109.959999,109.959999,109.959999,109.959999,96.462883,0
2011-09-15,111.879997,111.879997,111.879997,111.879997,98.147209,0
2011-09-16,112.519997,112.519997,112.519997,112.519997,98.708656,0
2011-09-19,111.410004,111.410004,111.410004,111.410004,97.734894,0
2011-09-20,111.230003,111.230003,111.230003,111.230003,97.577003,0
2011-09-21,107.959999,107.959999,107.959999,107.959999,94.708366,0
2011-09-22,103.970001,103.970001,103.970001,103.970001,91.678596,0
2011-09-23,104.610001,104.610001,104.610001,104.610001,92.242943,0
2011-09-26,107.050003,107.050003,107.050003,107.050003,94.394485,0
2011-09-27,108.199997,108.199997,108.199997,108.199997,95.408508,0
2011-09-28,105.989998,105.989998,105.989998,105.989998,93.459755,0
2011-09-29,106.849998,106.849998,106.849998,106.849998,94.218086,0
2011-09-30,104.180000,104.180000,104.180000,104.180000,91.863762,0
2011-10-03,101.220001,101.220001,101.220001,101.220001,89.253677,0
2011-10-04,103.510002,103.510002,103.510002,103.510002,91.272980,0
2011-10-05,105.410004,105.410004,105.410004,105.410004,92.948326,0
2011-10-06,107.349998,107.349998,107.349998,107.349998,94.659019,0
2011-10-07,106.480003,106.480003,106.480003,106.480003,93.891853,0
2011-10-10,110.110001,110.110001,110.110001,110.110001,97.092720,0
2011-10-11,110.169998,110.169998,110.169998,110.169998,97.145630,0
2011-10-12,111.269997,111.269997,111.269997,111.269997,98.115578,0
2011-10-13,110.949997,110.949997,110.949997,110.949997,97.833397,0
2011-10-14,112.870003,112.870003,112.870003,112.870003,99.526421,0
2011-10-17,110.690002,110.690002,110.690002,110.690002,97.604149,0
2011-10-18,112.949997,112.949997,112.949997,112.949997,99.596977,0
2011-10-19,111.540001,111.540001,111.540001,111.540001,98.353676,0
2011-10-20,112.050003,112.050003,112.050003,112.050003,98.803352,0
2011-10-21,114.160004,114.160004,114.160004,114.160004,100.663925,0
2011-10-24,115.629997,115.629997,115.629997,115.629997,101.960129,0
2011-10-25,113.309998,113.309998,113.309998,113.309998,99.914391,0
2011-10-26,114.500000,114.500000,114.500000,114.500000,100.963737,0
2011-10-27,118.440002,118.440002,118.440002,118.440002,104.437935,0
2011-10-28,118.480003,118.480003,118.480003,118.480003,104.473221,0
2011-10-31,115.550003,115.550003,115.550003,115.550003,101.889587,0
2011-11-01,112.330002,112.330002,112.330002,112.330002,99.050240,0
2011-11-02,114.150002,114.150002,114.150002,114.150002,100.655090,0
2011-11-03,116.309998,116.309998,116.309998,116.309998,102.559723,0
2011-11-04,115.580002,115.580002,115.580002,115.580002,101.916039,0
2011-11-07,116.320000,116.320000,116.320000,116.320000,102.568558,0
2011-11-08,117.750000,117.750000,117.750000,117.750000,103.829483,0
2011-11-09,113.440002,113.440002,113.440002,113.440002,100.029045,0
2011-11-10,114.430000,114.430000,114.430000,114.430000,100.902000,0
2011-11-11,116.660004,116.660004,116.660004,116.660004,102.868362,0
2011-11-14,115.559998,115.559998,115.559998,115.559998,101.898430,0
2011-11-15,116.139999,116.139999,116.139999,116.139999,102.409836,0
2011-11-16,114.239998,114.239998,114.239998,114.239998,100.734436,0
2011-11-17,112.330002,112.330002,112.330002,112.330002,99.050240,0
2011-11-18,112.290001,112.290001,112.290001,112.290001,99.014992,0
2011-11-21,110.199997,110.199997,110.199997,110.199997,97.172066,0
2011-11-22,109.750000,109.750000,109.750000,109.750000,96.775284,0
2011-11-23,107.330002,107.330002,107.330002,107.330002,94.641373,0
2011-11-25,107.059998,107.059998,107.059998,107.059998,94.403275,0
2011-11-28,110.199997,110.199997,110.199997,110.199997,97.172066,0
2011-11-29,110.480003,110.480003,110.480003,110.480003,97.418976,0
2011-11-30,115.279999,115.279999,115.279999,115.279999,101.651497,0
2011-12-01,115.070000,115.070000,115.070000,115.070000,101.466339,0
2011-12-02,115.040001,115.040001,115.040001,115.040001,101.439865,0
2011-12-05,116.230003,116.230003,116.230003,116.230003,102.489197,0
2011-12-06,116.360001,116.360001,116.360001,116.360001,102.603821,0
2011-12-07,116.629997,116.629997,116.629997,116.629997,102.841888,0
2011-12-08,114.169998,114.169998,114.169998,114.169998,100.672745,0
2011-12-09,116.089996,116.089996,116.089996,116.089996,102.365761,0
2011-12-12,114.360001,114.360001,114.360001,114.360001,100.840263,0
2011-12-13,113.389999,113.389999,113.389999,113.389999,99.984947,0
2011-12-14,112.120003,112.120003,112.120003,112.120003,98.865074,0
2011-12-15,112.489998,112.489998,112.489998,112.489998,99.191345,0
2011-12-16,112.860001,112.860001,112.860001,112.860001,99.517609,0
2011-12-19,111.529999,111.529999,111.529999,111.529999,98.344826,0
2011-12-20,114.879997,114.879997,114.879997,114.879997,101.298798,0
2011-12-21,115.099998,115.099998,115.099998,115.099998,101.492775,0
2011-12-22,115.430000,115.430000,115.430000,115.430000,102.362724,0
2011-12-23,116.470001,116.470001,116.470001,116.470001,103.284981,0
2011-12-27,116.480003,116.480003,116.480003,116.480003,103.293869,0
2011-12-28,115.059998,115.059998,115.059998,115.059998,102.034615,0
2011-12-29,116.290001,116.290001,116.290001,116.290001,103.125389,0
2011-12-30,115.800003,115.800003,115.800003,115.800003,102.690849,0
2012-01-03,117.589996,117.589996,117.589996,117.589996,104.278206,0
2012-01-04,117.639999,117.639999,117.639999,117.639999,104.322548,0
2012-01-05,117.980003,117.980003,117.980003,117.980003,104.624069,0
2012-01-06,117.730003,117.730003,117.730003,117.730003,104.402367,0
2012-01-09,117.989998,117.989998,117.989998,117.989998,104.632927,0
2012-01-10,119.040001,119.040001,119.040001,119.040001,105.564064,0
2012-01-11,119.089996,119.089996,119.089996,119.089996,105.608383,0
2012-01-12,119.370003,119.370003,119.370003,119.370003,105.856682,0
2012-01-13,118.779999,118.779999,118.779999,118.779999,105.333496,0
2012-01-17,119.199997,119.199997,119.199997,119.199997,105.705940,0
2012-01-18,120.540001,120.540001,120.540001,120.540001,106.894249,0
2012-01-19,121.139999,121.139999,121.139999,121.139999,107.426338,0
2012-01-20,121.230003,121.230003,121.230003,121.230003,107.506157,0
2012-01-23,121.279999,121.279999,121.279999,121.279999,107.550491,0
2012-01-24,121.160004,121.160004,121.160004,121.160004,107.444077,0
2012-01-25,122.209999,122.209999,122.209999,122.209999,108.375206,0
2012-01-26,121.519997,121.519997,121.519997,121.519997,107.763298,0
2012-01-27,121.330002,121.330002,121.330002,121.330002,107.594826,0
2012-01-30,121.019997,121.019997,121.019997,121.019997,107.319916,0
2012-01-31,120.970001,120.970001,120.970001,120.970001,107.275581,0
2012-02-01,122.070000,122.070000,122.070000,122.070000,108.251060,0
2012-02-02,122.209999,122.209999,122.209999,122.209999,108.375206,0
2012-02-03,124.010002,124.010002,124.010002,124.010002,109.971443,0
2012-02-06,123.959999,123.959999,123.959999,123.959999,109.927094,0
2012-02-07,124.209999,124.209999,124.209999,124.209999,110.148796,0
2012-02-08,124.519997,124.519997,124.519997,124.519997,110.423691,0
2012-02-09,124.709999,124.709999,124.709999,124.709999,110.592201,0
2012-02-10,123.849998,123.849998,123.849998,123.849998,109.829529,0
2012-02-13,124.720001,124.720001,124.720001,124.720001,110.601059,0
2012-02-14,124.620003,124.620003,124.620003,124.620003,110.512383,0
2012-02-15,124.000000,124.000000,124.000000,124.000000,109.962563,0
2012-02-16,125.379997,125.379997,125.379997,125.379997,111.186356,0
2012-02-17,125.680000,125.680000,125.680000,125.680000,111.452377,0
2012-02-21,125.769997,125.769997,125.769997,125.769997,111.532196,0
2012-02-22,125.349998,125.349998,125.349998,125.349998,111.159737,0
2012-02-23,125.910004,125.910004,125.910004,125.910004,111.656349,0
2012-02-24,126.139999,126.139999,126.139999,126.139999,111.860291,0
2012-02-27,126.320000,126.320000,126.320000,126.320000,112.019951,0
2012-02-28,126.760002,126.760002,126.760002,126.760002,112.410110,0
2012-02-29,126.180000,126.180000,126.180000,126.180000,111.895790,0
2012-03-01,126.970001,126.970001,126.970001,126.970001,112.596352,0
2012-03-02,126.559998,126.559998,126.559998,126.559998,112.232750,0
2012-03-05,126.080002,126.080002,126.080002,126.080002,111.807091,0
2012-03-06,124.139999,124.139999,124.139999,124.139999,110.086708,0
2012-03-07,125.040001,125.040001,125.040001,125.040001,110.884842,0
2012-03-08,126.279999,126.279999,126.279999,126.279999,111.984444,0
2012-03-09,126.739998,126.739998,126.739998,126.739998,112.392380,0
2012-03-12,126.760002,126.760002,126.760002,126.760002,112.410110,0
2012-03-13,129.100006,129.100006,129.100006,129.100006,114.485229,0
2012-03-14,128.949997,128.949997,128.949997,128.949997,114.352196,0
2012-03-15,129.720001,129.720001,129.720001,129.720001,115.035027,0
2012-03-16,129.869995,129.869995,129.869995,129.869995,115.168030,0
2012-03-19,130.380005,130.380005,130.380005,130.380005,115.620316,0
2012-03-20,129.990005,129.990005,129.990005,129.990005,115.274475,0
2012-03-21,129.759995,129.759995,129.759995,129.759995,115.070518,0
2012-03-22,128.830002,128.830002,128.830002,128.830002,114.245789,0
2012-03-23,128.690002,128.690002,128.690002,128.690002,114.598427,0
2012-03-26,130.479996,130.479996,130.479996,130.479996,116.192398,0
2012-03-27,130.119995,130.119995,130.119995,130.119995,115.871841,0
2012-03-28,129.509995,129.509995,129.509995,129.509995,115.328621,0
2012-03-29,129.300003,129.300003,129.300003,129.300003,115.141617,0
2012-03-30,129.779999,129.779999,129.779999,129.779999,115.569054,0
2012-04-02,130.759995,130.759995,130.759995,130.759995,116.441750,0
2012-04-03,130.270004,130.270004,130.270004,130.270004,116.005440,0
2012-04-04,128.940002,128.940002,128.940002,128.940002,114.821053,0
2012-04-05,128.910004,128.910004,128.910004,128.910004,114.794334,0
2012-04-09,127.440002,127.440002,127.440002,127.440002,113.485291,0
2012-04-10,125.269997,125.269997,125.269997,125.269997,111.552902,0
2012-04-11,126.220001,126.220001,126.220001,126.220001,112.398895,0
2012-04-12,127.959999,127.959999,127.959999,127.959999,113.948349,0
2012-04-13,126.360001,126.360001,126.360001,126.360001,112.523537,0
2012-04-16,126.300003,126.300003,126.300003,126.300003,112.470146,0
2012-04-17,128.259995,128.259995,128.259995,128.259995,114.215515,0
2012-04-18,127.739998,127.739998,127.739998,127.739998,113.752449,0
2012-04-19,126.980003,126.980003,126.980003,126.980003,113.075676,0
2012-04-20,127.139999,127.139999,127.139999,127.139999,113.218132,0
2012-04-23,126.070000,126.070000,126.070000,126.070000,112.265312,0
2012-04-24,126.529999,126.529999,126.529999,126.529999,112.674942,0
2012-04-25,128.270004,128.270004,128.270004,128.270004,114.224411,0
2012-04-26,129.139999,129.139999,129.139999,129.139999,114.999161,0
2012-04-27,129.449997,129.449997,129.449997,129.449997,115.275215,0
2012-04-30,128.949997,128.949997,128.949997,128.949997,114.829948,0
2012-05-01,129.679993,129.679993,129.679993,129.679993,115.480011,0
2012-05-02,129.369995,129.369995,129.369995,129.369995,115.203972,0
2012-05-03,128.399994,128.399994,128.399994,128.399994,114.340164,0
2012-05-04,126.330002,126.330002,126.330002,126.330002,112.496849,0
2012-05-07,126.379997,126.379997,126.379997,126.379997,112.541367,0
2012-05-08,125.849998,125.849998,125.849998,125.849998,112.069397,0
2012-05-09,125.040001,125.040001,125.040001,125.040001,111.348106,0
2012-05-10,125.400002,125.400002,125.400002,125.400002,111.668678,0
2012-05-11,124.980003,124.980003,124.980003,124.980003,111.294670,0
2012-05-14,123.610001,123.610001,123.610001,123.610001,110.074677,0
2012-05-15,122.919998,122.919998,122.919998,122.919998,109.460243,0
2012-05-16,122.419998,122.419998,122.419998,122.419998,109.014999,0
2012-05-17,120.589996,120.589996,120.589996,120.589996,107.385368,0
2012-05-18,119.699997,119.699997,119.699997,119.699997,106.592819,0
2012-05-21,121.620003,121.620003,121.620003,121.620003,108.302597,0
2012-05-22,121.680000,121.680000,121.680000,121.680000,108.356003,0
2012-05-23,121.889999,121.889999,121.889999,121.889999,108.543015,0
2012-05-24,122.080002,122.080002,122.080002,122.080002,108.712212,0
2012-05-25,121.820000,121.820000,121.820000,121.820000,108.480690,0
2012-05-29,123.180000,123.180000,123.180000,123.180000,109.691742,0
2012-05-30,121.449997,121.449997,121.449997,121.449997,108.151192,0
2012-05-31,121.190002,121.190002,121.190002,121.190002,107.919678,0
2012-06-01,118.209999,118.209999,118.209999,118.209999,105.265991,0
2012-06-04,118.220001,118.220001,118.220001,118.220001,105.274864,0
2012-06-05,118.900002,118.900002,118.900002,118.900002,105.880432,0
2012-06-06,121.669998,121.669998,121.669998,121.669998,108.347122,0
2012-06-07,121.669998,121.669998,121.669998,121.669998,108.347122,0
2012-06-08,122.660004,122.660004,122.660004,122.660004,109.228706,0
2012-06-11,121.110001,121.110001,121.110001,121.110001,107.848442,0
2012-06-12,122.529999,122.529999,122.529999,122.529999,109.112938,0
2012-06-13,121.709999,121.709999,121.709999,121.709999,108.382744,0
2012-06-14,123.029999,123.029999,123.029999,123.029999,109.558197,0
2012-06-15,124.300003,124.300003,124.300003,124.300003,110.689117,0
2012-06-18,124.480003,124.480003,124.480003,124.480003,110.849434,0
2012-06-19,125.699997,125.699997,125.699997,125.699997,111.935822,0
2012-06-20,125.500000,125.500000,125.500000,125.500000,111.757729,0
2012-06-21,122.720001,122.720001,122.720001,122.720001,109.282143,0
2012-06-22,122.989998,122.989998,122.989998,122.989998,110.066986,0
2012-06-25,121.040001,121.040001,121.040001,121.040001,108.321884,0
2012-06-26,121.620003,121.620003,121.620003,121.620003,108.840935,0
2012-06-27,122.739998,122.739998,122.739998,122.739998,109.843239,0
2012-06-28,122.489998,122.489998,122.489998,122.489998,109.619537,0
2012-06-29,125.550003,125.550003,125.550003,125.550003,112.357994,0
2012-07-02,125.860001,125.860001,125.860001,125.860001,112.635414,0
2012-07-03,126.669998,126.669998,126.669998,126.669998,113.360321,0
2012-07-05,126.080002,126.080002,126.080002,126.080002,112.832306,0
2012-07-06,124.930000,124.930000,124.930000,124.930000,111.803154,0
2012-07-09,124.730003,124.730003,124.730003,124.730003,111.624168,0
2012-07-10,123.720001,123.720001,123.720001,123.720001,110.720299,0
2012-07-11,123.730003,123.730003,123.730003,123.730003,110.729233,0
2012-07-12,123.110001,123.110001,123.110001,123.110001,110.174377,0
2012-07-13,125.139999,125.139999,125.139999,125.139999,111.991081,0
2012-07-16,124.849998,124.849998,124.849998,124.849998,111.731552,0
2012-07-17,125.779999,125.779999,125.779999,125.779999,112.563835,0
2012-07-18,126.639999,126.639999,126.639999,126.639999,113.333473,0
2012-07-19,126.989998,126.989998,126.989998,126.989998,113.646690,0
2012-07-20,125.720001,125.720001,125.720001,125.720001,112.510132,0
2012-07-23,124.599998,124.599998,124.599998,124.599998,111.507828,0
2012-07-24,123.470001,123.470001,123.470001,123.470001,110.496574,0
2012-07-25,123.440002,123.440002,123.440002,123.440002,110.469711,0
2012-07-26,125.480003,125.480003,125.480003,125.480003,112.295364,0
2012-07-27,127.879997,127.879997,127.879997,127.879997,114.443176,0
2012-07-30,127.830002,127.830002,127.830002,127.830002,114.398430,0
2012-07-31,127.269997,127.269997,127.269997,127.269997,113.897270,0
2012-08-01,126.919998,126.919998,126.919998,126.919998,113.584038,0
2012-08-02,125.980003,125.980003,125.980003,125.980003,112.742813,0
2012-08-03,128.399994,128.399994,128.399994,128.399994,114.908539,0
2012-08-06,128.690002,128.690002,128.690002,128.690002,115.168060,0
2012-08-07,129.350006,129.350006,129.350006,129.350006,115.758743,0
2012-08-08,129.470001,129.470001,129.470001,129.470001,115.866119,0
2012-08-09,129.580002,129.580002,129.580002,129.580002,115.964554,0
2012-08-10,129.869995,129.869995,129.869995,129.869995,116.224106,0
2012-08-13,129.729996,129.729996,129.729996,129.729996,116.098785,0
2012-08-14,129.740005,129.740005,129.740005,129.740005,116.107727,0
2012-08-15,129.929993,129.929993,129.929993,129.929993,116.277763,0
2012-08-16,130.860001,130.860001,130.860001,130.860001,117.110046,0
2012-08-17,131.110001,131.110001,131.110001,131.110001,117.333801,0
2012-08-20,131.100006,131.100006,131.100006,131.100006,117.324837,0
2012-08-21,130.649994,130.649994,130.649994,130.649994,116.922112,0
2012-08-22,130.690002,130.690002,130.690002,130.690002,116.957916,0
2012-08-23,129.630005,129.630005,129.630005,129.630005,116.009293,0
2012-08-24,130.490005,130.490005,130.490005,130.490005,116.778946,0
2012-08-27,130.419998,130.419998,130.419998,130.419998,116.716270,0
2012-08-28,130.330002,130.330002,130.330002,130.330002,116.635750,0
2012-08-29,130.460007,130.460007,130.460007,130.460007,116.752098,0
2012-08-30,129.460007,129.460007,129.460007,129.460007,115.857170,0
2012-08-31,130.119995,130.119995,130.119995,130.119995,116.447807,0
2012-09-04,129.970001,129.970001,129.970001,129.970001,116.313568,0
2012-09-05,129.869995,129.869995,129.869995,129.869995,116.224106,0
2012-09-06,132.539993,132.539993,132.539993,132.539993,118.613525,0
2012-09-07,133.080002,133.080002,133.080002,133.080002,119.096786,0
2012-09-10,132.270004,132.270004,132.270004,132.270004,118.371925,0
2012-09-11,132.679993,132.679993,132.679993,132.679993,118.738831,0
2012-09-12,133.000000,133.000000,133.000000,133.000000,119.025215,0
2012-09-13,135.179993,135.179993,135.179993,135.179993,120.976112,0
2012-09-14,135.720001,135.720001,135.720001,135.720001,121.459404,0
2012-09-17,135.300003,135.300003,135.300003,135.300003,121.083534,0
2012-09-18,135.130005,135.130005,135.130005,135.130005,120.931412,0
2012-09-19,135.289993,135.289993,135.289993,135.289993,121.074554,0
2012-09-20,135.240005,135.240005,135.240005,135.240005,121.029839,0
2012-09-21,134.570007,134.570007,134.570007,134.570007,121.012749,0
2012-09-24,134.270004,134.270004,134.270004,134.270004,120.742973,0
