Date,Open,High,Low,Close,Adj Close,Volume
2011-01-24,19.379999,19.379999,19.379999,19.379999,17.337746,0
2011-01-25,19.360001,19.360001,19.360001,19.360001,17.319855,0
2011-01-26,19.570000,19.570000,19.570000,19.570000,17.507725,0
2011-01-27,19.600000,19.600000,19.600000,19.600000,17.534563,0
2011-01-28,19.180000,19.180000,19.180000,19.180000,17.158823,0
2011-01-31,19.330000,19.330000,19.330000,19.330000,17.293015,0
2011-02-01,19.760000,19.760000,19.760000,19.760000,17.677702,0
2011-02-02,19.780001,19.780001,19.780001,19.780001,17.695595,0
2011-02-03,19.719999,19.719999,19.719999,19.719999,17.641916,0
2011-02-04,19.680000,19.680000,19.680000,19.680000,17.606133,0
2011-02-07,19.709999,19.709999,19.709999,19.709999,17.632969,0
2011-02-08,19.780001,19.780001,19.780001,19.780001,17.695595,0
2011-02-09,19.690001,19.690001,19.690001,19.690001,17.615078,0
2011-02-10,19.510000,19.510000,19.510000,19.510000,17.454046,0
2011-02-11,19.660000,19.660000,19.660000,19.660000,17.588240,0
2011-02-14,19.750000,19.750000,19.750000,19.750000,17.668756,0
2011-02-15,19.660000,19.660000,19.660000,19.660000,17.588240,0
2011-02-16,19.840000,19.840000,19.840000,19.840000,17.749271,0
2011-02-17,19.940001,19.940001,19.940001,19.940001,17.838734,0
2011-02-18,19.969999,19.969999,19.969999,19.969999,17.865570,0
2011-02-22,19.450001,19.450001,19.450001,19.450001,17.400370,0
2011-02-23,19.379999,19.379999,19.379999,19.379999,17.337746,0
2011-02-24,19.330000,19.330000,19.330000,19.330000,17.293015,0
2011-02-25,19.580000,19.580000,19.580000,19.580000,17.516672,0
2011-02-28,19.750000,19.750000,19.750000,19.750000,17.668756,0
2011-03-01,19.559999,19.559999,19.559999,19.559999,17.498777,0
2011-03-02,19.670000,19.670000,19.670000,19.670000,17.597189,0
2011-03-03,19.940001,19.940001,19.940001,19.940001,17.838734,0
2011-03-04,19.900000,19.900000,19.900000,19.900000,17.802950,0
2011-03-07,19.709999,19.709999,19.709999,19.709999,17.632969,0
2011-03-08,19.730000,19.730000,19.730000,19.730000,17.650862,0
2011-03-09,19.780001,19.780001,19.780001,19.780001,17.695595,0
2011-03-10,19.320000,19.320000,19.320000,19.320000,17.284069,0
2011-03-11,19.370001,19.370001,19.370001,19.370001,17.328802,0
2011-03-14,19.230000,19.230000,19.230000,19.230000,17.203552,0
2011-03-15,18.870001,18.870001,18.870001,18.870001,16.881491,0
2011-03-16,18.540001,18.540001,18.540001,18.540001,16.586266,0
2011-03-17,18.930000,18.930000,18.930000,18.930000,16.935167,0
2011-03-18,19.139999,19.139999,19.139999,19.139999,17.123035,0
2011-03-21,19.510000,19.510000,19.510000,19.510000,17.454046,0
2011-03-22,19.480000,19.480000,19.480000,19.480000,17.427208,0
2011-03-23,19.520000,19.520000,19.520000,19.520000,17.462992,0
2011-03-24,19.760000,19.760000,19.760000,19.760000,17.677702,0
2011-03-25,19.660000,19.660000,19.660000,19.660000,17.588240,0
2011-03-28,19.650000,19.650000,19.650000,19.650000,17.579292,0
2011-03-29,19.780001,19.780001,19.780001,19.780001,17.695595,0
2011-03-30,20.010000,20.010000,20.010000,20.010000,17.901360,0
2011-03-31,19.959999,19.959999,19.959999,19.959999,17.856627,0
2011-04-01,20.209999,20.209999,20.209999,20.209999,18.080284,0
2011-04-04,20.320000,20.320000,20.320000,20.320000,18.178692,0
2011-04-05,20.309999,20.309999,20.309999,20.309999,18.169741,0
2011-04-06,20.420000,20.420000,20.420000,20.420000,18.268152,0
2011-04-07,20.309999,20.309999,20.309999,20.309999,18.169741,0
2011-04-08,20.500000,20.500000,20.500000,20.500000,18.339722,0
2011-04-11,20.350000,20.350000,20.350000,20.350000,18.205530,0
2011-04-12,20.070000,20.070000,20.070000,20.070000,17.955032,0
2011-04-13,20.219999,20.219999,20.219999,20.219999,18.089228,0
2011-04-14,20.290001,20.290001,20.290001,20.290001,18.151854,0
2011-04-15,20.309999,20.309999,20.309999,20.309999,18.169741,0
2011-04-18,19.860001,19.860001,19.860001,19.860001,17.767164,0
2011-04-19,20.110001,20.110001,20.110001,20.110001,17.990820,0
2011-04-20,20.629999,20.629999,20.629999,20.629999,18.456022,0
2011-04-21,20.790001,20.790001,20.790001,20.790001,18.599163,0
2011-04-25,20.760000,20.760000,20.760000,20.760000,18.572323,0
2011-04-26,20.870001,20.870001,20.870001,20.870001,18.670731,0
2011-04-27,21.020000,21.020000,21.020000,21.020000,18.804924,0
2011-04-28,21.070000,21.070000,21.070000,21.070000,18.849655,0
2011-04-29,21.170000,21.170000,21.170000,21.170000,18.939117,0
2011-05-02,21.139999,21.139999,21.139999,21.139999,18.912279,0
2011-05-03,20.889999,20.889999,20.889999,20.889999,18.688623,0
2011-05-04,20.610001,20.610001,20.610001,20.610001,18.438129,0
2011-05-05,20.250000,20.250000,20.250000,20.250000,18.116066,0
2011-05-06,20.350000,20.350000,20.350000,20.350000,18.205530,0
2011-05-09,20.420000,20.420000,20.420000,20.420000,18.268152,0
2011-05-10,20.570000,20.570000,20.570000,20.570000,18.402346,0
2011-05-11,20.290001,20.290001,20.290001,20.290001,18.151854,0
2011-05-12,20.270000,20.270000,20.270000,20.270000,18.133959,0
2011-05-13,20.010000,20.010000,20.010000,20.010000,17.901360,0
2011-05-16,19.980000,19.980000,19.980000,19.980000,17.874519,0
2011-05-17,19.990000,19.990000,19.990000,19.990000,17.883465,0
2011-05-18,20.100000,20.100000,20.100000,20.100000,17.981873,0
2011-05-19,20.240000,20.240000,20.240000,20.240000,18.107121,0
2011-05-20,20.070000,20.070000,20.070000,20.070000,17.955032,0
2011-05-23,19.600000,19.600000,19.600000,19.600000,17.534563,0
2011-05-24,19.719999,19.719999,19.719999,19.719999,17.641916,0
2011-05-25,19.809999,19.809999,19.809999,19.809999,17.722433,0
2011-05-26,19.980000,19.980000,19.980000,19.980000,17.874519,0
2011-05-27,20.200001,20.200001,20.200001,20.200001,18.071337,0
2011-05-31,20.559999,20.559999,20.559999,20.559999,18.393396,0
2011-06-01,20.190001,20.190001,20.190001,20.190001,18.062389,0
2011-06-02,20.260000,20.260000,20.260000,20.260000,18.125011,0
2011-06-03,20.230000,20.230000,20.230000,20.230000,18.098171,0
2011-06-06,20.000000,20.000000,20.000000,20.000000,17.892410,0
2011-06-07,20.120001,20.120001,20.120001,20.120001,17.999769,0
2011-06-08,19.850000,19.850000,19.850000,19.850000,17.758219,0
2011-06-09,19.959999,19.959999,19.959999,19.959999,17.856627,0
2011-06-10,19.549999,19.549999,19.549999,19.549999,17.489832,0
2011-06-13,19.610001,19.610001,19.610001,19.610001,17.543512,0
2011-06-14,19.830000,19.830000,19.830000,19.830000,17.740328,0
2011-06-15,19.330000,19.330000,19.330000,19.330000,17.293015,0
2011-06-16,19.180000,19.180000,19.180000,19.180000,17.158823,0
2011-06-17,19.280001,19.280001,19.280001,19.280001,17.248285,0
2011-06-20,19.230000,19.230000,19.230000,19.230000,17.203552,0
2011-06-21,19.650000,19.650000,19.650000,19.650000,17.579292,0
2011-06-22,19.490000,19.490000,19.490000,19.490000,17.436153,0
2011-06-23,19.330000,19.330000,19.330000,19.330000,17.293015,0
2011-06-24,19.219999,19.219999,19.219999,19.219999,17.194607,0
2011-06-27,19.379999,19.379999,19.379999,19.379999,17.337746,0
2011-06-28,19.639999,19.639999,19.639999,19.639999,17.570349,0
2011-06-29,20.000000,20.000000,20.000000,20.000000,17.892410,0
2011-06-30,20.280001,20.280001,20.280001,20.280001,18.142906,0
2011-07-01,20.520000,20.520000,20.520000,20.520000,18.357615,0
2011-07-05,20.520000,20.520000,20.520000,20.520000,18.357615,0
2011-07-06,20.400000,20.400000,20.400000,20.400000,18.250259,0
2011-07-07,20.590000,20.590000,20.590000,20.590000,18.420235,0
2011-07-08,20.420000,20.420000,20.420000,20.420000,18.268152,0
2011-07-11,19.830000,19.830000,19.830000,19.830000,17.740328,0
2011-07-12,19.629999,19.629999,19.629999,19.629999,17.561401,0
2011-07-13,19.969999,19.969999,19.969999,19.969999,17.865570,0
2011-07-14,19.820000,19.820000,19.820000,19.820000,17.731379,0
2011-07-15,19.900000,19.900000,19.900000,19.900000,17.802950,0
2011-07-18,19.580000,19.580000,19.580000,19.580000,17.516672,0
2011-07-19,19.860001,19.860001,19.860001,19.860001,17.767164,0
2011-07-20,20.040001,20.040001,20.040001,20.040001,17.928196,0
2011-07-21,20.299999,20.299999,20.299999,20.299999,18.160795,0
2011-07-22,20.370001,20.370001,20.370001,20.370001,18.223421,0
2011-07-25,20.320000,20.320000,20.320000,20.320000,18.178692,0
2011-07-26,20.440001,20.440001,20.440001,20.440001,18.286045,0
2011-07-27,20.059999,20.059999,20.059999,20.059999,17.946087,0
2011-07-28,19.990000,19.990000,19.990000,19.990000,17.883465,0
2011-07-29,19.930000,19.930000,19.930000,19.930000,17.829788,0
2011-08-01,19.799999,19.799999,19.799999,19.799999,17.713486,0
2011-08-02,19.250000,19.250000,19.250000,19.250000,17.221445,0
2011-08-03,19.209999,19.209999,19.209999,19.209999,17.185661,0
2011-08-04,18.000000,18.000000,18.000000,18.000000,16.103170,0
2011-08-05,18.059999,18.059999,18.059999,18.059999,16.156847,0
2011-08-08,16.750000,16.750000,16.750000,16.750000,14.984894,0
2011-08-09,17.740000,17.740000,17.740000,17.740000,15.870567,0
2011-08-10,16.900000,16.900000,16.900000,16.900000,15.119087,0
2011-08-11,17.620001,17.620001,17.620001,17.620001,15.763213,0
2011-08-12,17.830000,17.830000,17.830000,17.830000,15.951085,0
2011-08-15,18.219999,18.219999,18.219999,18.219999,16.299986,0
2011-08-16,17.990000,17.990000,17.990000,17.990000,16.094223,0
2011-08-17,18.129999,18.129999,18.129999,18.129999,16.219473,0
2011-08-18,17.190001,17.190001,17.190001,17.190001,15.378530,0
2011-08-19,16.950001,16.950001,16.950001,16.950001,15.163818,0
2011-08-22,17.020000,17.020000,17.020000,17.020000,15.226442,0
2011-08-23,17.510000,17.510000,17.510000,17.510000,15.664807,0
2011-08-24,17.520000,17.520000,17.520000,17.520000,15.673755,0
2011-08-25,17.240000,17.240000,17.240000,17.240000,15.423260,0
2011-08-26,17.500000,17.500000,17.500000,17.500000,15.655861,0
2011-08-29,17.879999,17.879999,17.879999,17.879999,15.995812,0
2011-08-30,17.930000,17.930000,17.930000,17.930000,16.040548,0
2011-08-31,18.270000,18.270000,18.270000,18.270000,16.344717,0
2011-09-01,18.219999,18.219999,18.219999,18.219999,16.299986,0
2011-09-02,17.760000,17.760000,17.760000,17.760000,15.888462,0
2011-09-06,17.180000,17.180000,17.180000,17.180000,15.369582,0
2011-09-07,17.770000,17.770000,17.770000,17.770000,15.897409,0
2011-09-08,17.520000,17.520000,17.520000,17.520000,15.673755,0
2011-09-09,16.950001,16.950001,16.950001,16.950001,15.163818,0
2011-09-12,16.750000,16.750000,16.750000,16.750000,14.984894,0
2011-09-13,16.840000,16.840000,16.840000,16.840000,15.065411,0
2011-09-14,17.020000,17.020000,17.020000,17.020000,15.226442,0
2011-09-15,17.330000,17.330000,17.330000,17.330000,15.503774,0
2011-09-16,17.389999,17.389999,17.389999,17.389999,15.557453,0
2011-09-19,16.950001,16.950001,16.950001,16.950001,15.163818,0
2011-09-20,17.000000,17.000000,17.000000,17.000000,15.208549,0
2011-09-21,16.549999,16.549999,16.549999,16.549999,14.805969,0
2011-09-22,15.720000,15.720000,15.720000,15.720000,14.063437,0
2011-09-23,15.760000,15.760000,15.760000,15.760000,14.099219,0
2011-09-26,15.930000,15.930000,15.930000,15.930000,14.251307,0
2011-09-27,16.450001,16.450001,16.450001,16.450001,14.716510,0
2011-09-28,16.120001,16.120001,16.120001,16.120001,14.421286,0
2011-09-29,16.260000,16.260000,16.260000,16.260000,14.546531,0
2011-09-30,15.750000,15.750000,15.750000,15.750000,14.090274,0
2011-10-03,15.240000,15.240000,15.240000,15.240000,13.634016,0
2011-10-04,15.360000,15.360000,15.360000,15.360000,13.741371,0
2011-10-05,15.720000,15.720000,15.720000,15.720000,14.063437,0
2011-10-06,16.260000,16.260000,16.260000,16.260000,14.546531,0
2011-10-07,16.230000,16.230000,16.230000,16.230000,14.519691,0
2011-10-10,16.870001,16.870001,16.870001,16.870001,15.092250,0
2011-10-11,16.860001,16.860001,16.860001,16.860001,15.083303,0
2011-10-12,17.180000,17.180000,17.180000,17.180000,15.369582,0
2011-10-13,17.200001,17.200001,17.200001,17.200001,15.387472,0
2011-10-14,17.450001,17.450001,17.450001,17.450001,15.611131,0
2011-10-17,17.040001,17.040001,17.040001,17.040001,15.244336,0
2011-10-18,17.230000,17.230000,17.230000,17.230000,15.414311,0
2011-10-19,16.940001,16.940001,16.940001,16.940001,15.154872,0
2011-10-20,16.850000,16.850000,16.850000,16.850000,15.074359,0
2011-10-21,17.200001,17.200001,17.200001,17.200001,15.387472,0
2011-10-24,17.639999,17.639999,17.639999,17.639999,15.781109,0
2011-10-25,17.400000,17.400000,17.400000,17.400000,15.566396,0
2011-10-26,17.600000,17.600000,17.600000,17.600000,15.745322,0
2011-10-27,18.540001,18.540001,18.540001,18.540001,16.586266,0
2011-10-28,18.500000,18.500000,18.500000,18.500000,16.550480,0
2011-10-31,17.719999,17.719999,17.719999,17.719999,15.852676,0
2011-11-01,17.129999,17.129999,17.129999,17.129999,15.324850,0
2011-11-02,17.480000,17.480000,17.480000,17.480000,15.637965,0
2011-11-03,17.840000,17.840000,17.840000,17.840000,15.960034,0
2011-11-04,17.730000,17.730000,17.730000,17.730000,15.861622,0
2011-11-07,17.719999,17.719999,17.719999,17.719999,15.852676,0
2011-11-08,17.940001,17.940001,17.940001,17.940001,16.049492,0
2011-11-09,17.090000,17.090000,17.090000,17.090000,15.289064,0
2011-11-10,17.160000,17.160000,17.160000,17.160000,15.351688,0
2011-11-11,17.610001,17.610001,17.610001,17.610001,15.754270,0
2011-11-14,17.360001,17.360001,17.360001,17.360001,15.530615,0
2011-11-15,17.320000,17.320000,17.320000,17.320000,15.494829,0
2011-11-16,17.000000,17.000000,17.000000,17.000000,15.208549,0
2011-11-17,16.740000,16.740000,16.740000,16.740000,14.975947,0
2011-11-18,16.690001,16.690001,16.690001,16.690001,14.931217,0
2011-11-21,16.260000,16.260000,16.260000,16.260000,14.546531,0
2011-11-22,16.230000,16.230000,16.230000,16.230000,14.519691,0
2011-11-23,15.770000,15.770000,15.770000,15.770000,14.108167,0
2011-11-25,15.660000,15.660000,15.660000,15.660000,14.009758,0
2011-11-28,16.299999,16.299999,16.299999,16.299999,14.582315,0
2011-11-29,16.379999,16.379999,16.379999,16.379999,14.653884,0
2011-11-30,17.190001,17.190001,17.190001,17.190001,15.378530,0
2011-12-01,17.209999,17.209999,17.209999,17.209999,15.396419,0
2011-12-02,17.209999,17.209999,17.209999,17.209999,15.396419,0
2011-12-05,17.320000,17.320000,17.320000,17.320000,15.494829,0
2011-12-06,17.260000,17.260000,17.260000,17.260000,15.441154,0
2011-12-07,17.299999,17.299999,17.299999,17.299999,15.476934,0
2011-12-08,16.809999,16.809999,16.809999,16.809999,15.038570,0
2011-12-09,17.139999,17.139999,17.139999,17.139999,15.333796,0
2011-12-12,16.660000,16.660000,16.660000,16.660000,14.904380,0
2011-12-13,16.410000,16.410000,16.410000,16.410000,14.680723,0
2011-12-14,16.129999,16.129999,16.129999,16.129999,14.430228,0
2011-12-15,16.190001,16.190001,16.190001,16.190001,14.483907,0
2011-12-16,15.890000,15.890000,15.890000,15.890000,14.514964,0
2011-12-19,15.700000,15.700000,15.700000,15.700000,14.341407,0
2011-12-20,16.219999,16.219999,16.219999,16.219999,14.816408,0
2011-12-21,16.139999,16.139999,16.139999,16.139999,14.743331,0
2011-12-22,16.299999,16.299999,16.299999,16.299999,14.889485,0
2011-12-23,16.379999,16.379999,16.379999,16.379999,14.962561,0
2011-12-27,16.370001,16.370001,16.370001,16.370001,14.953428,0
2011-12-28,16.120001,16.120001,16.120001,16.120001,14.725063,0
2011-12-29,16.290001,16.290001,16.290001,16.290001,14.880352,0
2011-12-30,16.350000,16.350000,16.350000,16.350000,14.935159,0
2012-01-03,16.889999,16.889999,16.889999,16.889999,15.428429,0
2012-01-04,16.799999,16.799999,16.799999,16.799999,15.346217,0
2012-01-05,16.639999,16.639999,16.639999,16.639999,15.200064,0
2012-01-06,16.469999,16.469999,16.469999,16.469999,15.044773,0
2012-01-09,16.559999,16.559999,16.559999,16.559999,15.126987,0
2012-01-10,16.820000,16.820000,16.820000,16.820000,15.364488,0
2012-01-11,16.790001,16.790001,16.790001,16.790001,15.337085,0
2012-01-12,16.879999,16.879999,16.879999,16.879999,15.419294,0
2012-01-13,16.750000,16.750000,16.750000,16.750000,15.300544,0
2012-01-17,17.010000,17.010000,17.010000,17.010000,15.538045,0
2012-01-18,17.350000,17.350000,17.350000,17.350000,15.848625,0
2012-01-19,17.520000,17.520000,17.520000,17.520000,16.003916,0
2012-01-20,17.530001,17.530001,17.530001,17.530001,16.013048,0
2012-01-23,17.620001,17.620001,17.620001,17.620001,16.095259,0
2012-01-24,17.559999,17.559999,17.559999,17.559999,16.040451,0
2012-01-25,17.740000,17.740000,17.740000,17.740000,16.204874,0
2012-01-26,17.790001,17.790001,17.790001,17.790001,16.250549,0
2012-01-27,17.860001,17.860001,17.860001,17.860001,16.314491,0
2012-01-30,17.639999,17.639999,17.639999,17.639999,16.113531,0
2012-01-31,17.690001,17.690001,17.690001,17.690001,16.159203,0
2012-02-01,17.980000,17.980000,17.980000,17.980000,16.424107,0
2012-02-02,18.059999,18.059999,18.059999,18.059999,16.497185,0
2012-02-03,18.360001,18.360001,18.360001,18.360001,16.771225,0
2012-02-06,18.260000,18.260000,18.260000,18.260000,16.679878,0
2012-02-07,18.299999,18.299999,18.299999,18.299999,16.716415,0
2012-02-08,18.350000,18.350000,18.350000,18.350000,16.762089,0
2012-02-09,18.389999,18.389999,18.389999,18.389999,16.798626,0
2012-02-10,18.070000,18.070000,18.070000,18.070000,16.506317,0
2012-02-13,18.309999,18.309999,18.309999,18.309999,16.725552,0
2012-02-14,18.200001,18.200001,18.200001,18.200001,16.625069,0
2012-02-15,18.240000,18.240000,18.240000,18.240000,16.661608,0
2012-02-16,18.430000,18.430000,18.430000,18.430000,16.835167,0
2012-02-17,18.480000,18.480000,18.480000,18.480000,16.880838,0
2012-02-21,18.480000,18.480000,18.480000,18.480000,16.880838,0
2012-02-22,18.500000,18.500000,18.500000,18.500000,16.899109,0
2012-02-23,18.610001,18.610001,18.610001,18.610001,16.999590,0
2012-02-24,18.730000,18.730000,18.730000,18.730000,17.109205,0
2012-02-27,18.570000,18.570000,18.570000,18.570000,16.963051,0
2012-02-28,18.790001,18.790001,18.790001,18.790001,17.164015,0
2012-02-29,18.639999,18.639999,18.639999,18.639999,17.026995,0
2012-03-01,18.809999,18.809999,18.809999,18.809999,17.182281,0
2012-03-02,18.660000,18.660000,18.660000,18.660000,17.045261,0
2012-03-05,18.520000,18.520000,18.520000,18.520000,16.917377,0
2012-03-06,17.940001,17.940001,17.940001,17.940001,16.387568,0
2012-03-07,18.100000,18.100000,18.100000,18.100000,16.533724,0
2012-03-08,18.540001,18.540001,18.540001,18.540001,16.935648,0
2012-03-09,18.480000,18.480000,18.480000,18.480000,16.880838,0
2012-03-12,18.440001,18.440001,18.440001,18.440001,16.844301,0
2012-03-13,18.750000,18.750000,18.750000,18.750000,17.127476,0
2012-03-14,18.629999,18.629999,18.629999,18.629999,17.017860,0
2012-03-15,18.770000,18.770000,18.770000,18.770000,17.145746,0
2012-03-16,18.900000,18.900000,18.900000,18.900000,17.264496,0
2012-03-19,18.930000,18.930000,18.930000,18.930000,17.291901,0
2012-03-20,18.700001,18.700001,18.700001,18.700001,17.081802,0
2012-03-21,18.650000,18.650000,18.650000,18.650000,17.036127,0
2012-03-22,18.500000,18.500000,18.500000,18.500000,16.899109,0
2012-03-23,18.600000,18.600000,18.600000,18.600000,16.990456,0
2012-03-26,18.900000,18.900000,18.900000,18.900000,17.264496,0
2012-03-27,18.809999,18.809999,18.809999,18.809999,17.182281,0
2012-03-28,18.650000,18.650000,18.650000,18.650000,17.036127,0
2012-03-29,18.520000,18.520000,18.520000,18.520000,16.917377,0
2012-03-30,18.629999,18.629999,18.629999,18.629999,17.017860,0
2012-04-02,18.889999,18.889999,18.889999,18.889999,17.255362,0
2012-04-03,18.719999,18.719999,18.719999,18.719999,17.100071,0
2012-04-04,18.299999,18.299999,18.299999,18.299999,16.716415,0
2012-04-05,18.290001,18.290001,18.290001,18.290001,16.707283,0
2012-04-09,18.209999,18.209999,18.209999,18.209999,16.634201,0
2012-04-10,17.830000,17.830000,17.830000,17.830000,16.287088,0
2012-04-11,18.040001,18.040001,18.040001,18.040001,16.478916,0
2012-04-12,18.410000,18.410000,18.410000,18.410000,16.816896,0
2012-04-13,18.090000,18.090000,18.090000,18.090000,16.524591,0
2012-04-16,18.209999,18.209999,18.209999,18.209999,16.634201,0
2012-04-17,18.450001,18.450001,18.450001,18.450001,16.853437,0
2012-04-18,18.360001,18.360001,18.360001,18.360001,16.771225,0
2012-04-19,18.309999,18.309999,18.309999,18.309999,16.725552,0
2012-04-20,18.420000,18.420000,18.420000,18.420000,16.826033,0
2012-04-23,18.059999,18.059999,18.059999,18.059999,16.497185,0
2012-04-24,18.139999,18.139999,18.139999,18.139999,16.570261,0
2012-04-25,18.330000,18.330000,18.330000,18.330000,16.743818,0
2012-04-26,18.410000,18.410000,18.410000,18.410000,16.816896,0
2012-04-27,18.530001,18.530001,18.530001,18.530001,16.926514,0
2012-04-30,18.469999,18.469999,18.469999,18.469999,16.871704,0
2012-05-01,18.540001,18.540001,18.540001,18.540001,16.935648,0
2012-05-02,18.480000,18.480000,18.480000,18.480000,16.880838,0
2012-05-03,18.370001,18.370001,18.370001,18.370001,16.780359,0
2012-05-04,18.010000,18.010000,18.010000,18.010000,16.451511,0
2012-05-07,18.030001,18.030001,18.030001,18.030001,16.469782,0
2012-05-08,17.750000,17.750000,17.750000,17.750000,16.214008,0
2012-05-09,17.540001,17.540001,17.540001,17.540001,16.022181,0
2012-05-10,17.590000,17.590000,17.590000,17.590000,16.067854,0
2012-05-11,17.510000,17.510000,17.510000,17.510000,15.994779,0
2012-05-14,17.219999,17.219999,17.219999,17.219999,15.729874,0
2012-05-15,17.040001,17.040001,17.040001,17.040001,15.565452,0
2012-05-16,16.870001,16.870001,16.870001,16.870001,15.410161,0
2012-05-17,16.629999,16.629999,16.629999,16.629999,15.190928,0
2012-05-18,16.490000,16.490000,16.490000,16.490000,15.063044,0
2012-05-21,16.809999,16.809999,16.809999,16.809999,15.355351,0
2012-05-22,16.740000,16.740000,16.740000,16.740000,15.291409,0
2012-05-23,16.559999,16.559999,16.559999,16.559999,15.126987,0
2012-05-24,16.490000,16.490000,16.490000,16.490000,15.063044,0
2012-05-25,16.450001,16.450001,16.450001,16.450001,15.026506,0
2012-05-29,16.750000,16.750000,16.750000,16.750000,15.300544,0
2012-05-30,16.330000,16.330000,16.330000,16.330000,14.916889,0
2012-05-31,16.360001,16.360001,16.360001,16.360001,14.944293,0
2012-06-01,15.940000,15.940000,15.940000,15.940000,14.560637,0
2012-06-04,15.980000,15.980000,15.980000,15.980000,14.597176,0
2012-06-05,16.049999,16.049999,16.049999,16.049999,14.661119,0
2012-06-06,16.520000,16.520000,16.520000,16.520000,15.090447,0
2012-06-07,16.629999,16.629999,16.629999,16.629999,15.190928,0
2012-06-08,16.580000,16.580000,16.580000,16.580000,15.145255,0
2012-06-11,16.400000,16.400000,16.400000,16.400000,14.980830,0
2012-06-12,16.610001,16.610001,16.610001,16.610001,15.172661,0
2012-06-13,16.520000,16.520000,16.520000,16.520000,15.090447,0
2012-06-14,16.580000,16.580000,16.580000,16.580000,15.145255,0
2012-06-15,16.780001,16.780001,16.780001,16.780001,15.327950,0
2012-06-18,16.799999,16.799999,16.799999,16.799999,15.346217,0
2012-06-19,17.129999,17.129999,17.129999,17.129999,15.647661,0
2012-06-20,17.160000,17.160000,17.160000,17.160000,15.675065,0
2012-06-21,16.690001,16.690001,16.690001,16.690001,15.245736,0
2012-06-22,16.719999,16.719999,16.719999,16.719999,15.273141,0
2012-06-25,16.379999,16.379999,16.379999,16.379999,14.962561,0
2012-06-26,16.459999,16.459999,16.459999,16.459999,15.035639,0
2012-06-27,16.580000,16.580000,16.580000,16.580000,15.145255,0
2012-06-28,16.510000,16.510000,16.510000,16.510000,15.081314,0
2012-06-29,17.160000,17.160000,17.160000,17.160000,15.675065,0
2012-07-02,17.250000,17.250000,17.250000,17.250000,15.757277,0
2012-07-03,17.459999,17.459999,17.459999,17.459999,15.949103,0
2012-07-05,17.280001,17.280001,17.280001,17.280001,15.784680,0
2012-07-06,17.030001,17.030001,17.030001,17.030001,15.556315,0
2012-07-09,16.930000,16.930000,16.930000,16.930000,15.464971,0
2012-07-10,16.850000,16.850000,16.850000,16.850000,15.391893,0
2012-07-11,16.850000,16.850000,16.850000,16.850000,15.391893,0
2012-07-12,16.610001,16.610001,16.610001,16.610001,15.172661,0
2012-07-13,16.920000,16.920000,16.920000,16.920000,15.455833,0
2012-07-16,16.879999,16.879999,16.879999,16.879999,15.419294,0
2012-07-17,16.959999,16.959999,16.959999,16.959999,15.492371,0
2012-07-18,17.059999,17.059999,17.059999,17.059999,15.583719,0
2012-07-19,17.290001,17.290001,17.290001,17.290001,15.793817,0
2012-07-20,16.990000,16.990000,16.990000,16.990000,15.519777,0
2012-07-23,16.629999,16.629999,16.629999,16.629999,15.190928,0
2012-07-24,16.500000,16.500000,16.500000,16.500000,15.072178,0
2012-07-25,16.620001,16.620001,16.620001,16.620001,15.181795,0
2012-07-26,17.090000,17.090000,17.090000,17.090000,15.611121,0
2012-07-27,17.459999,17.459999,17.459999,17.459999,15.949103,0
2012-07-30,17.510000,17.510000,17.510000,17.510000,15.994779,0
2012-07-31,17.360001,17.360001,17.360001,17.360001,15.857759,0
2012-08-01,17.340000,17.340000,17.340000,17.340000,15.839487,0
2012-08-02,17.170000,17.170000,17.170000,17.170000,15.684199,0
2012-08-03,17.660000,17.660000,17.660000,17.660000,16.131798,0
2012-08-06,17.799999,17.799999,17.799999,17.799999,16.259684,0
2012-08-07,17.900000,17.900000,17.900000,17.900000,16.351030,0
2012-08-08,17.940001,17.940001,17.940001,17.940001,16.387568,0
2012-08-09,17.969999,17.969999,17.969999,17.969999,16.414974,0
2012-08-10,17.990000,17.990000,17.990000,17.990000,16.433241,0
2012-08-13,17.910000,17.910000,17.910000,17.910000,16.360163,0
2012-08-14,17.889999,17.889999,17.889999,17.889999,16.341896,0
2012-08-15,17.879999,17.879999,17.879999,17.879999,16.332758,0
2012-08-16,18.080000,18.080000,18.080000,18.080000,16.515451,0
2012-08-17,18.110001,18.110001,18.110001,18.110001,16.542858,0
2012-08-20,18.049999,18.049999,18.049999,18.049999,16.488049,0
2012-08-21,18.100000,18.100000,18.100000,18.100000,16.533724,0
2012-08-22,18.080000,18.080000,18.080000,18.080000,16.515451,0
2012-08-23,17.930000,17.930000,17.930000,17.930000,16.378435,0
2012-08-24,17.940001,17.940001,17.940001,17.940001,16.387568,0
2012-08-27,17.889999,17.889999,17.889999,17.889999,16.341896,0
2012-08-28,17.860001,17.860001,17.860001,17.860001,16.314491,0
2012-08-29,17.770000,17.770000,17.770000,17.770000,16.232281,0
2012-08-30,17.540001,17.540001,17.540001,17.540001,16.022181,0
2012-08-31,17.690001,17.690001,17.690001,17.690001,16.159203,0
2012-09-04,17.570000,17.570000,17.570000,17.570000,16.049585,0
2012-09-05,17.549999,17.549999,17.549999,17.549999,16.031317,0
2012-09-06,17.959999,17.959999,17.959999,17.959999,16.405838,0
2012-09-07,18.200001,18.200001,18.200001,18.200001,16.625069,0
